298	744	7499
7558	951	4644
10218	730	11639
1362	1189	8019
2331	728	6620
6458	1045	58
6403	1079	3370
1513	1097	2066
10135	1147	5935
2845	728	3964
10661	791	4178
6927	890	7499
10446	1147	3932
2566	730	7450
453	1167	3175
5121	911	3267
2010	1013	2270
1154	730	6750
5847	710	808
4751	1054	802
2995	730	9952
11219	732	7346
8802	805	1670
4583	1153	3261
11694	1079	2247
892	1013	9536
7402	742	3987
6680	1079	11514
3838	1013	10187
676	911	8201
7606	871	3265
8531	1147	8467
11850	911	9539
4967	1167	4756
2239	744	7016
5195	1163	1252
9813	730	7155
5505	1013	7314
3318	1163	93
2385	1163	11479
2372	1163	7686
1369	871	7624
1783	825	1726
4127	728	5310
1337	1079	2247
11526	1174	2123
2826	1079	2247
5311	730	5506
1310	730	5406
2649	1163	3018
4954	728	2989
2346	911	8043
9616	951	4238
5832	882	1055
2981	1079	11514
6929	1013	11431
11388	1163	9427
4759	1097	2066
3758	1163	4165
9707	1033	1203
7349	1084	10040
372	911	10064
5721	875	11062
9602	871	8306
5215	1013	9537
3513	871	4517
5474	1147	8986
3258	871	10062
4381	715	11126
5910	1013	9617
10390	821	6445
3570	911	5818
4473	911	4247
682	1163	1664
2786	1013	9536
4007	1163	3811
8793	728	4708
5220	1079	69
10633	871	8260
8103	803	8253
6897	1079	11299
8156	730	11253
4365	744	11069
6894	730	4256
295	911	6004
2940	1045	58
3384	911	4028
2553	1058	2805
10420	890	7482
4921	871	4571
5679	744	831
3012	744	3346
11783	1079	11402
7192	989	6966
10736	1147	3996
9616	791	3251
7535	911	4247
932	797	4899
2957	1163	3690
9292	1163	10131
544	1163	3051
4233	1163	9081
350	730	720
3068	744	7529
589	911	10196
5462	1163	4482
3019	728	11842
8195	928	11040
1249	834	5320
935	786	323
4679	744	3346
6703	890	4001
9765	1147	9036
3984	805	6349
5565	1163	8577
2945	1045	10
5746	911	5818
10010	805	11069
5430	715	11780
7810	1074	6060
7825	744	11069
11853	1013	4248
2249	1167	3175
8549	993	1438
2378	1013	7314
11117	710	812
8819	1163	4190
5516	730	6726
223	1058	7045
3548	875	6836
10419	1147	9321
5081	730	7347
7685	915	2285
4126	911	4364
8211	1174	2123
2032	1163	1265
3881	728	4911
9390	730	1626
426	819	7640
10579	854	7195
10966	911	4371
10145	915	6349
7916	1167	1847
11782	911	11397
573	1163	9904
11059	717	4079
8734	791	1701
11466	871	4110
9774	805	1253
1309	730	963
11358	1174	8410
9584	989	8487
6817	1163	80
10076	958	8256
7193	1015	3776
8778	1147	8001
5197	1079	1727
7840	991	185
5281	871	8277
10149	911	10064
5329	744	1670
10498	871	2521
11594	1054	6775
2649	1163	6430
6933	871	11748
10746	1099	4748
10533	1147	11474
10136	1013	7314
9250	1147	5765
10081	1084	9642
4088	921	1861
11854	1163	4312
4702	1054	1701
9716	1167	1848
4252	1048	9254
11809	1054	7649
11536	1151	7016
4584	915	7913
6582	911	10064
10732	871	5115
9360	728	6932
2026	744	4324
9415	871	3269
5200	911	3564
7152	930	5676
5462	1163	2586
1582	1147	2070
8014	961	7679
6969	871	11610
5046	871	449
3385	744	7524
8086	1163	11586
5124	1163	11479
3947	1079	3274
1226	1079	6449
157	1163	6290
4199	915	7501
4679	1163	9427
649	1058	3676
8933	730	6620
10437	1189	6718
1095	961	1620
9292	1163	11723
8917	1013	8200
3894	1163	8465
8975	928	4775
10473	821	8019
11052	834	646
5197	744	7016
11335	728	2826
7621	728	2207
6230	911	8201
9255	744	1701
5202	890	7482
4883	1079	3274
2219	742	11365
9939	1001	7511
3593	989	1487
6814	1167	4198
6108	1167	1848
1812	1029	11511
3953	871	8881
11047	742	478
6414	961	73
6029	1054	1434
663	1058	7045
10682	1163	89
3801	871	4434
6888	1167	7865
7724	767	9898
8888	728	1238
4065	744	2864
2929	738	992
908	871	3816
3739	728	5906
7485	875	6836
4815	767	10795
506	765	161
8361	871	5115
3576	1058	3381
5986	1167	1846
8429	1174	9683
5644	1079	9548
7839	815	10226
5506	856	7551
9628	1029	9624
4969	730	7452
5808	1163	3664
7173	1167	7650
5152	875	6836
10504	1005	4280
6092	911	10972
1488	911	1387
11187	1174	8410
10380	1070	2599
2332	1013	9312
8660	871	1297
983	728	2877
8984	871	4106
8907	1079	3370
10662	871	3470
249	911	11426
1859	911	8201
134	786	5365
10818	728	8463
699	1070	8359
10464	1070	2201
5246	728	3959
11501	1079	6449
6326	1070	3205
7038	710	812
10993	928	10994
11777	1174	8368
4090	1070	2708
10419	827	11513
1409	1079	3376
10403	821	5714
6102	1031	9625
6668	1163	1265
9139	1163	11586
651	1079	2800
8829	1079	3370
5893	1084	6431
3903	953	1434
3947	730	1716
9304	1163	3018
11559	856	442
2694	871	2346
11379	1058	2805
8579	1115	32
3243	899	11361
4255	871	8279
3203	871	7722
7039	710	7720
3199	744	3346
11392	730	10111
5982	911	4247
8238	928	5902
10946	871	3816
8660	728	3311
10949	937	9595
8591	1147	5395
9534	928	6529
4395	752	11250
7755	911	4247
7409	1147	4401
2507	1163	1405
8750	1167	3182
276	728	6961
2940	951	3251
4298	1054	6532
3397	730	4271
7990	1163	7106
7562	1163	6175
9962	1081	3986
1409	1013	5819
10894	856	9520
8023	1163	3664
9368	871	9560
7059	1058	7045
10442	740	316
10807	1163	9662
7	791	10069
10747	1090	10524
9799	888	1943
5853	730	11772
3871	1163	6210
8778	827	3073
1006	1058	3676
4658	823	3142
10566	871	624
8726	730	3938
125	1070	8830
3699	911	8201
7956	730	2997
7496	989	5365
4057	728	10252
9646	875	11062
5083	1013	4248
10709	871	3261
1748	1163	8297
1897	915	11600
4256	730	7599
7330	871	8671
10857	911	4247
9164	953	9356
4903	1072	3597
2275	825	11088
6302	953	1160
7256	791	9044
4387	871	3532
10423	827	4660
11388	744	1696
4903	949	7499
5801	730	4985
1922	730	6412
2710	1163	6175
203	728	10911
6419	871	7622
5757	1167	7865
1799	953	7501
1006	1163	7106
8030	805	6345
6110	911	3264
2261	1081	8053
10891	871	7459
2220	1058	2805
9498	928	10228
1560	805	7366
6082	1163	7692
4681	1163	2849
3269	991	3647
10437	1070	6718
8672	744	1434
6713	834	3006
47	860	7462
3895	871	9605
9072	911	6560
3725	1147	1822
2695	1163	1252
5265	1163	7463
7027	1058	7045
6114	871	8277
971	928	1111
10571	827	39
11573	911	4247
258	961	4634
4046	1163	10880
4007	1163	1457
2614	871	4730
5770	744	1958
2441	793	2167
320	1079	2800
7659	1167	1848
2009	1079	3370
9410	1086	238
7015	871	9635
3947	730	287
1437	1054	4001
322	728	339
6853	915	4951
6533	1097	4515
1124	1147	664
5772	728	930
7084	805	6020
5940	1013	9537
3229	744	7251
7656	1084	4717
1475	1013	10187
2941	888	1604
6512	1189	8019
4381	803	8253
4771	928	480
6819	961	1645
1662	1167	7861
1438	993	7700
2472	1076	2521
4695	805	10005
7457	911	4247
7510	915	7266
9817	728	6406
10753	827	9627
6968	871	4359
4107	953	7501
1617	871	4227
2371	1163	8532
10380	1147	4461
9153	1163	77
9877	871	1297
10314	1147	7142
6653	961	2586
2937	1084	10137
9549	928	2547
11201	1084	5069
5943	1163	1405
9390	744	3671
7607	1147	8315
9616	791	2236
3681	748	1984
6693	744	1052
1287	871	2303
11179	752	2231
3055	911	9162
6006	1147	10711
5233	1013	7314
5783	1167	7861
7471	1163	3456
7090	1079	2247
10609	1189	9914
7072	728	3550
5520	728	10251
10788	730	4163
1017	905	5332
3389	911	8201
4742	890	6349
11433	1015	2412
4828	875	11062
2257	928	480
8456	871	2297
47	1031	9628
2694	911	6560
9975	997	9029
8525	744	6514
10574	989	4604
10351	827	10948
6606	871	8313
10241	1147	4638
550	1163	9658
1321	730	5318
3451	1174	2123
10573	1147	5602
8794	1013	9312
9045	928	480
125	1147	6497
5334	911	974
11412	871	4359
6691	871	4359
642	871	7518
935	784	472
8681	730	10865
1108	1058	7045
2574	903	1902
852	915	3986
2948	1079	11402
1423	871	9581
9662	941	3653
8267	1027	8182
4260	871	7518
4005	961	8452
7021	744	3346
8098	1163	10895
2756	871	3849
10974	1084	11069
3681	748	4557
7244	1054	1701
803	767	11373
440	1147	357
1954	1079	2247
9778	728	3718
11268	961	7187
11647	928	10228
2837	890	4717
8905	911	4247
558	1086	10192
10750	1013	9617
2048	1163	7692
1016	1147	5411
9048	1013	3093
8016	1058	7045
7960	911	4247
5614	1013	9537
310	1079	69
2036	1013	9617
5565	744	9685
6933	871	7472
7659	791	7462
9728	1147	1403
45	767	661
8651	1070	8021
11222	752	11250
5943	1058	7045
1865	911	3036
7166	827	10948
7631	744	1536
1793	748	9580
8823	805	6349
4243	930	4191
9954	871	3091
3085	1147	2069
7259	1013	9617
5409	744	3346
8423	1054	9183
724	1054	7902
8979	730	9575
3216	905	10688
10469	890	3249
4593	1147	8760
6408	1174	8410
3210	1084	1701
11452	871	5115
10848	871	4359
1115	1058	3676
576	1163	9427
7568	911	8201
6609	1147	640
1103	1163	3811
7533	953	7828
4232	1084	981
11401	1084	3240
3583	1054	4717
7561	1163	4482
1927	871	8881
4128	1079	8643
1932	871	8612
9579	1054	863
7939	1163	4017
10458	989	4604
7202	1167	7865
2704	961	6558
1140	730	1367
6236	1054	11069
10993	1054	7016
585	1163	11586
479	1084	7738
1360	993	3261
5089	744	11467
692	1054	1974
9304	1163	1758
7443	1058	4078
276	1013	8542
6696	744	9771
11437	725	10178
5812	744	11069
2823	871	4359
7414	1147	10813
5014	911	10961
7488	815	10179
6820	744	1536
9224	915	1670
3713	1163	2362
7244	1054	4866
11719	1163	11586
498	1029	9603
1516	1097	2066
4921	1013	9312
1238	1079	1727
2815	895	5373
9527	890	9289
4505	911	3036
6729	1163	997
597	744	7043
4072	715	11114
6771	911	11397
6470	771	9116
3796	805	6345
7110	1115	29
11412	871	3470
4000	1090	7684
6990	871	7518
1640	949	7499
2871	871	3268
10682	1058	2805
7579	1163	7846
4720	899	3587
4110	911	10064
773	848	6753
9801	748	8180
3650	728	7605
6425	911	8201
2871	1079	11402
363	1079	4807
1390	1167	1851
5384	1058	7045
1400	1163	2849
2856	915	4821
8747	744	10163
5656	871	249
595	871	9560
10470	1005	2941
5850	1151	11529
2239	871	4583
5330	871	2788
9555	1147	6935
575	1163	9982
1104	1163	2764
3826	1147	2082
9233	730	6064
4548	854	58
8214	871	8279
11298	871	8381
11182	1174	7405
9616	791	721
4832	1054	4830
2954	1189	8457
10810	728	7849
5195	1163	8297
1957	1079	6822
7542	911	11426
9624	1119	3597
5505	1079	1727
11045	888	1077
3997	728	3310
10173	871	2951
1302	1163	1405
3472	961	4350
6832	899	4800
6946	715	2276
9559	911	11426
1936	989	2077
5904	1054	8438
5528	744	7772
9697	827	11513
11314	791	4879
5085	1163	8334
9192	915	8414
6764	989	8804
5940	911	9539
339	911	451
10578	890	4717
6092	728	11253
6812	890	6556
9324	1163	7846
4209	1013	9369
9438	1013	193
3258	1079	6102
7804	911	8201
2257	888	7501
8036	961	10024
11239	710	4803
5726	871	2816
1776	730	8162
6652	1013	876
8453	738	2774
8565	1163	8532
3583	1054	11529
10751	871	10695
3002	1013	7314
11493	1039	8648
3208	905	6974
2590	1163	8334
688	1013	7303
2859	871	229
111	1126	626
8800	871	4359
432	728	8843
10403	827	9978
8782	1163	9904
5700	744	1991
2974	911	8201
8318	1013	9537
8936	821	3700
6751	1013	2270
5187	890	3017
5807	744	1670
261	1013	7314
6648	1163	11468
2927	871	10165
7284	1054	1434
8965	1163	9982
7997	1163	8646
5980	1167	7861
7549	1013	2270
1354	738	5487
3950	905	6125
10576	1147	4721
2997	728	10960
9056	875	11062
4655	911	11000
2375	1058	7045
6745	728	10251
486	1054	4866
2282	791	1619
3487	1115	25
7057	911	8066
10303	1147	7823
2659	728	5151
10096	844	4298
3324	837	7723
10251	728	1306
3994	803	4426
9632	871	8671
10443	871	8405
4460	958	8187
4674	1079	2247
3642	1174	9956
9793	854	58
397	871	9635
11452	730	10267
1907	1163	9662
9974	989	10199
5564	1163	11586
10709	1013	9536
6023	854	4492
420	728	6064
3907	744	6493
11444	791	721
6256	744	7290
8101	728	6216
387	1013	3588
2939	748	9044
748	1013	2270
11510	1031	11511
4218	827	11482
1722	821	6741
7542	911	3094
10148	1079	3370
5770	1013	193
3262	911	3092
7330	1013	9617
8429	732	7346
10774	1163	1002
7023	871	8881
5749	1079	728
10433	1147	154
9624	1072	2295
9941	1163	1735
9072	871	2346
9303	1079	59
6626	871	4778
5909	1015	9363
3743	805	11542
6009	890	7501
2211	744	9289
8335	871	11748
415	730	5754
4463	744	7043
8556	730	3959
6100	1163	1002
5217	715	6841
1277	1013	9617
9882	871	8400
8088	1163	7041
4667	871	8277
5397	744	3463
10583	1147	8831
5137	911	5818
8881	991	4778
9625	949	7499
2016	961	7686
351	915	1139
6491	744	7287
9773	1163	3811
2643	744	3346
4388	1079	3370
293	930	3835
1709	1054	1984
4884	905	4259
9556	1153	4978
6702	1163	1612
2473	748	2410
994	941	3654
3626	890	7462
2872	1147	2860
6711	1058	7045
967	871	4517
8709	871	2346
7488	911	4371
1500	834	10653
6514	791	4748
11641	1070	3711
5529	1013	9536
6990	744	8167
7935	1084	3634
8154	1163	1382
7885	744	7501
9250	1147	5096
3677	1147	680
2272	903	11510
9909	1147	9370
3631	871	1263
4206	744	4760
6364	871	8881
2611	871	2259
3915	1143	6522
4467	1097	8325
337	752	11250
3056	871	9635
4620	744	3346
2322	915	9176
7053	1163	5642
8834	744	6581
6690	1013	9617
10350	821	10050
3086	1084	8387
1016	1147	5383
4014	871	4574
3947	1079	11514
576	1163	159
5763	871	3470
5006	1013	7314
6536	1054	8296
8522	871	8278
5921	911	4372
2504	744	1536
8219	821	8865
277	1174	2123
11452	911	4027
6959	1013	3588
10526	827	11513
5158	911	4247
6945	744	7475
6294	905	10216
7298	871	9684
8888	871	11748
2018	1163	11804
2865	915	7016
8897	744	6915
2257	888	7499
4712	744	3346
6694	1163	8452
3101	728	4888
1954	871	2346
600	1163	7686
8313	991	10061
5574	1138	4879
11637	1054	11069
5506	871	8279
10147	1001	501
11183	791	1701
9923	890	7374
4030	744	1509
2825	871	4767
4736	1147	2797
4161	1001	9306
267	748	770
10747	1185	5244
9978	862	555
11007	827	11511
6054	1174	2123
7117	728	3355
8828	890	10221
5499	871	8881
3642	1031	7343
3752	871	8671
138	821	3945
4771	1054	9642
9324	1163	9427
9584	1147	4368
5569	1013	194
1764	1013	9536
8464	767	8835
3059	890	7498
6119	871	4730
6329	1070	3796
10848	911	5818
3325	744	11069
5114	1153	5115
9117	791	9044
8950	871	8881
11517	748	7539
7264	823	1726
9827	1070	5577
7901	827	3642
9151	744	6349
2059	1163	108
9580	1167	1848
10470	1185	3723
347	1013	3591
5608	871	8279
5921	1013	6441
3699	911	11426
10782	1079	3370
4479	1147	9204
4257	1099	4866
7540	905	3695
11797	871	1297
9350	1099	1670
4850	728	2923
8079	871	8277
776	744	4748
4950	793	5676
10057	871	8671
7743	871	9556
717	871	10003
4416	744	1509
5126	744	1979
6676	1163	1502
7868	1084	1558
5380	728	5554
7170	728	5648
4001	930	1725
5104	890	6570
2604	1163	4824
1312	744	10888
4820	911	9539
5886	730	3959
7691	1167	1518
8243	784	9311
2067	1097	2066
8732	805	11355
1140	1013	9617
6296	1163	8452
1496	915	3346
9497	1070	6445
5921	911	5818
7567	728	1917
7919	1163	9081
3967	730	3568
1338	1163	3811
8507	1084	8438
10405	1147	2070
5166	1092	3956
3974	736	6105
8918	1099	6349
970	1054	6532
4844	791	9289
11549	1058	7045
8380	911	8066
3385	1079	2247
3561	744	1048
7749	911	974
8216	871	3816
4049	911	11426
9522	744	9426
626	748	4557
11195	710	1703
1737	791	11069
3190	1167	7650
3515	827	9978
747	848	7162
7124	1153	4757
3655	1147	7910
4664	1079	3370
6528	744	863
10925	1185	3723
123	1147	5800
8089	1058	7045
4961	911	4247
3022	728	8463
1793	748	2410
2693	903	3003
2801	1147	2818
6659	744	9289
8003	871	9635
6468	728	2422
1366	748	6274
8923	755	8550
6413	744	9685
1747	1013	7286
899	1084	863
2803	827	3073
1373	875	7915
11573	890	6349
2593	744	11027
7846	1058	3654
4239	1167	7651
3342	871	2934
9405	1079	8645
11757	911	3637
6029	1054	4001
4453	915	2142
6280	730	5258
1033	827	11516
5943	1163	10131
7817	821	5403
9976	1174	2120
4887	1163	2389
9039	1079	11514
7935	1084	2285
9530	989	5365
587	736	4561
10720	1163	1504
10615	989	389
5311	871	8277
10848	871	4434
410	871	4359
7956	744	7501
4411	1147	8702
10973	757	2321
7006	958	8262
8944	1163	7679
4978	875	11062
10688	852	4527
7681	875	6836
5324	744	6493
10697	791	4748
6027	1054	6916
6250	953	9396
9803	1070	7437
9638	1054	1701
9947	1045	58
2886	805	9222
7598	871	4106
8807	1097	1824
2316	1013	9617
2575	871	5115
6027	1097	2053
10433	1189	6445
5428	1163	9982
4025	871	9635
3901	1163	2389
3273	1147	10200
9730	1147	10055
5380	744	7501
224	1163	6430
7034	928	11040
8238	928	10994
7558	791	6546
5834	744	3346
2433	1079	3370
10076	905	6409
7994	911	8201
7074	1013	625
11242	871	8277
8507	1084	1701
601	1163	8876
530	911	9539
9583	1005	10628
620	871	2151
2317	903	3405
9543	1054	4717
5699	911	11426
5328	730	8793
10890	890	1961
1493	1147	5240
4722	1147	506
6326	989	1751
5551	871	7791
7496	827	11513
4158	953	9356
8874	1005	228
9467	1147	5175
2609	1163	11479
2692	1013	3589
6219	890	6349
5449	903	2680
2836	1013	9312
8138	1167	1518
5261	871	8881
9707	890	1536
4403	744	7499
11636	1174	2123
2767	1147	9841
5630	728	2950
9936	1163	9904
7656	1084	730
8306	991	8304
10762	911	3092
8716	742	7866
307	715	5590
10280	871	8881
1219	728	10599
970	1054	11065
84	871	656
3873	1013	7314
4478	989	315
10314	1147	9845
10485	1147	1819
9514	1163	5831
7691	791	11069
2649	1058	4078
5246	871	8400
6675	744	4978
9358	928	8301
4300	744	7499
10188	871	2934
4771	1054	7482
7070	730	2779
9689	1054	11069
10999	748	3582
11693	805	1604
6106	1167	1518
1143	728	8463
4638	736	172
8556	730	10556
2479	805	1688
8142	725	6532
11045	888	7672
4066	871	8279
5370	871	11748
4505	730	9516
2859	728	410
6574	928	5902
11616	871	190
7155	730	7452
7776	1097	4858
4279	748	10096
1692	890	4241
8742	871	8881
1035	1147	5241
11640	1167	7861
9243	911	11426
7096	871	5114
9383	1147	3156
8342	1147	3329
5656	1013	9539
152	911	8066
5742	730	2005
10771	871	3096
9974	827	11483
3718	1143	879
9602	856	1921
7590	890	715
2989	805	7501
11661	1013	2111
5619	1147	11383
11508	834	6965
9425	1079	6449
3840	1167	1850
10443	848	8090
8741	871	8881
7557	871	4359
191	921	1971
4052	791	9289
5973	871	4518
10227	871	3824
3199	871	3096
3019	730	986
6335	871	11748
5638	1163	7340
3389	871	3644
1234	911	4247
10254	730	1238
7066	1079	8665
3376	953	336
9669	925	1989
5315	744	7501
1436	1054	9685
6563	744	7373
5507	730	10662
50	854	6
2046	744	8981
7726	1147	1823
2057	1163	8284
7588	730	3310
9042	1011	10878
8019	744	9946
7335	890	6376
1135	949	7772
7756	805	7660
8673	1058	3676
11340	961	11586
9301	1163	1252
4723	903	1017
10173	911	10972
622	748	4644
1234	730	2786
9873	744	2799
3772	1165	8203
2923	765	2496
2876	1079	4731
11772	744	7016
5720	1138	11037
10912	911	9539
10292	871	8881
9778	728	986
2390	871	8279
3408	728	10420
2229	710	63
3726	728	5318
1107	911	10972
5107	1058	2805
8732	1013	9617
2103	1013	3591
10292	871	1976
11853	871	8277
8724	1013	8373
4933	1058	7045
442	1013	193
10756	911	8201
6123	1079	823
829	941	5962
6869	871	8671
4703	728	8755
2605	871	8279
2823	871	4434
4703	1013	9617
6535	1153	4517
4111	1153	8400
11795	728	7177
2651	871	753
9452	821	6741
6325	821	2103
7898	961	9078
2528	928	2547
7379	890	1958
8671	1153	4106
11201	1084	6274
9296	728	2207
5615	871	2346
4961	728	10798
10800	1079	2247
5751	1151	4717
4015	1151	8053
9367	880	10040
6825	871	4434
3586	1163	73
2623	728	1632
1494	1189	5049
152	911	5818
9576	1167	4198
3507	1115	28
8195	928	7683
6384	915	6775
9981	791	11069
8154	1163	9904
10484	1070	745
8456	871	4106
3959	911	4027
11534	732	7345
2757	871	3269
4797	1084	6192
4334	871	10698
11466	871	10695
6355	1147	8898
3519	871	449
6627	728	7599
8281	890	4487
9442	911	11426
7546	911	3267
5142	1163	11468
9514	744	11806
7997	1163	6558
2414	821	603
5237	911	4247
3747	911	4247
6968	890	6349
2680	903	5407
4368	1013	193
9624	860	5069
3216	905	5449
626	951	9532
4057	871	8881
6928	744	6349
11344	728	2916
8660	730	3311
4277	871	9284
7638	728	7819
8009	1163	91
4268	1054	1701
2734	911	4247
8474	748	1979
7022	730	5423
5418	1013	9617
2769	827	36
4750	1097	825
1839	744	831
7070	728	986
10640	827	11511
152	730	5918
9452	989	10556
11483	949	1604
11497	1163	7478
7143	871	881
11573	728	11572
9940	1163	10037
7	791	9685
3058	728	5318
705	899	2295
9149	730	930
6495	871	3265
700	1079	11514
9126	915	1670
8865	1013	2255
2136	871	5115
778	871	4518
10980	989	5310
4334	871	8925
8395	1167	1848
3134	821	9899
6689	744	1084
9280	1079	5277
3979	715	11780
5645	1084	2240
10717	871	2151
2588	911	11042
10823	1163	7463
9065	1163	4315
3570	1013	9536
10920	771	8618
9810	1147	5139
5409	1163	11646
9231	752	11250
10076	805	2307
988	1072	3597
2454	1013	9617
11563	890	1670
8126	1163	2849
6666	1163	3347
7943	1097	8921
4883	871	4227
5303	1013	9536
6214	730	2265
5370	911	8201
8625	1157	8916
8992	1163	6558
8846	1163	8599
9039	1079	8470
224	1163	10037
7911	1167	3175
11457	786	11682
381	1163	9662
5115	993	2303
3432	1084	903
10988	1079	7703
8062	1163	8577
9833	871	8277
6769	953	4866
8081	1079	1727
11774	871	4434
615	1054	7287
7082	1163	159
606	744	7501
1519	1054	5776
7166	821	7630
11214	752	11250
4997	1163	749
399	744	5779
3717	744	5069
11211	1174	8410
5393	961	8876
11423	871	1297
959	1167	3183
3335	1147	5412
7066	890	3346
4859	1054	4174
1423	871	3469
7279	875	11062
5043	1163	1616
10747	1090	623
6898	821	10219
5636	911	4027
10110	875	2338
8992	1163	9921
11725	791	11069
3247	1079	4807
9987	728	1559
8145	928	4436
2520	1153	8671
7127	871	449
10218	728	930
11243	1147	9892
8560	728	9566
7426	730	9225
311	1163	11646
5841	1079	9711
1107	1013	8200
2693	905	5501
4873	821	3703
7111	1079	3274
9781	871	8881
8361	911	451
5014	911	10972
1700	1079	11088
5735	953	1943
5498	1163	6430
2466	871	7702
2104	730	9891
10039	1079	2247
3683	860	6349
6496	871	2934
9901	890	4452
9439	1167	3184
10933	1013	193
10104	890	3346
10282	1147	11289
11420	871	9718
9041	744	4612
8509	736	7870
9268	1054	7129
6703	890	4311
1125	1054	7245
5144	1163	2849
6046	728	6364
10930	1167	3175
6276	1147	6032
10435	1147	5010
595	871	2258
