906	14	8715
555	206	3099
9537	29	9385
2852	557	6489
750	152	7582
7524	266	8040
4059	518	7375
5201	692	8480
382	38	8467
3882	446	505
2052	572	4374
6871	368	1112
9513	221	7285
5966	302	8284
8703	533	128
7046	206	8584
8604	35	7910
6171	236	7858
9728	605	6556
5855	206	3860
10167	563	7285
8765	680	5846
8485	257	1721
143	449	459
9131	20	8163
6704	476	2879
6547	11	2976
6563	38	7043
8415	290	4904
7264	290	7877
7695	53	6196
464	446	2026
7236	557	6489
726	461	1161
9237	218	4773
6499	14	658
5951	290	967
2652	512	4057
6036	38	5538
6314	269	7947
2779	572	7821
5443	38	3950
7752	14	2103
8094	281	6342
621	179	1209
1781	29	4849
1003	386	6468
7576	689	386
9805	44	770
434	398	7858
6935	599	8732
5388	29	3943
7544	587	5879
89	44	8315
341	206	9811
8234	242	8645
6788	410	1860
9577	629	801
6223	203	3260
7565	32	5777
8364	38	8589
3049	329	6953
1022	14	6125
795	689	9472
7749	386	1338
10586	152	7582
8103	11	6240
3873	38	4213
10718	446	1622
575	446	1319
4943	566	2956
8792	257	5847
7515	152	7582
8644	206	2732
7481	302	9524
3871	32	4967
9851	11	10792
5375	32	8466
5335	290	6771
618	290	6085
4819	14	8884
3621	32	3904
3738	626	5903
9829	383	8931
8692	248	6047
3314	386	401
6007	305	3603
6649	494	9695
9540	206	3951
4255	572	3289
4856	587	5879
6074	143	452
4383	212	8760
995	17	764
1590	386	2347
9493	260	3260
8919	269	8454
5962	308	564
10059	20	4533
1933	569	10555
4847	260	7502
2388	572	7836
4470	446	5901
2154	119	7858
489	32	3531
6812	212	3473
6963	512	623
3928	32	3391
1110	236	7858
6304	11	4866
8631	38	2685
3681	11	1544
6301	206	6328
5783	29	3952
3023	572	8401
9268	392	3189
2893	206	5602
5642	221	8960
9204	473	3628
9365	29	5639
8836	206	7149
4332	185	5745
7375	356	7749
3405	569	10691
5700	152	7582
5674	548	6427
9371	20	1856
1257	419	5314
7484	32	1739
680	443	3777
1966	206	5732
351	431	1549
3754	299	6959
1000	638	610
1110	290	6680
4405	566	8902
1375	32	1440
5109	221	8591
8295	23	3222
594	302	5587
6858	473	5912
7785	290	7305
5957	206	856
5368	206	3068
6847	95	3028
3480	260	3260
1471	569	2956
8533	32	8078
8591	407	5561
2027	458	2743
6185	605	3940
8426	533	3273
9613	290	7749
7749	410	7328
2990	164	5320
9143	20	3779
243	452	1981
9308	380	9308
5240	392	3189
4628	29	3931
3154	14	2128
7819	29	906
8392	647	9739
1956	140	7858
9385	11	9811
10448	320	9837
1819	206	8173
9599	347	8367
9365	32	234
7454	2	3641
6797	470	8856
576	269	2089
2178	563	6092
952	206	3138
7749	374	8814
6376	488	668
2262	629	3730
2191	557	6489
5032	29	3949
494	29	9385
1335	191	7858
4784	29	7713
4120	29	3952
5286	572	3289
4756	470	688
7292	323	3232
1559	257	6308
59	41	7760
803	497	7285
8723	347	7144
679	563	7749
8221	269	8454
7593	269	8454
7502	353	9702
3417	587	1146
8546	494	10014
5548	491	3433
4273	269	2252
5179	557	6489
7292	323	4158
4736	125	4451
9440	290	6085
587	587	5879
7800	281	6280
2906	35	7754
4194	644	3867
7192	287	2935
6204	269	7947
4076	515	7749
7887	20	456
9089	257	3366
3882	446	1417
9073	290	7365
6265	269	5715
5294	20	491
8468	29	7048
9966	461	2505
5494	449	6363
9921	176	1485
7039	329	3082
3039	476	2389
4193	257	1324
8092	290	4600
4003	290	4384
4849	14	10099
5904	467	4446
6496	11	6461
4573	644	3867
7120	251	7136
4572	599	8732
9011	11	8543
3385	38	7623
9392	14	5738
9143	20	7160
1227	347	301
5969	8	601
10636	257	6665
958	14	2077
2717	290	8602
2253	191	7858
4780	161	3967
4859	557	6489
3314	83	7041
3142	206	2911
9462	38	735
6894	290	8546
8320	569	2982
1607	569	8411
3512	626	9280
8103	17	9447
2565	17	921
6789	494	10002
4403	278	8000
3339	443	2007
9362	29	8108
3400	32	1990
2504	569	10661
9431	23	5839
8973	317	9492
10650	560	5199
7637	290	5352
3385	572	8727
9237	290	5548
584	47	7656
2874	32	5828
6037	8	5515
6019	572	10305
3945	17	9810
4585	587	5879
9353	35	1120
852	443	2007
10310	152	7582
8638	206	8376
8138	158	1312
3067	290	4384
7651	23	9824
2748	257	6665
1058	665	4484
9430	269	8865
120	572	3321
7690	473	3628
5619	11	5139
652	572	3289
9386	11	3850
3284	473	7690
9389	17	8351
3468	173	1837
7968	101	518
10792	278	4958
628	152	7582
9405	11	8018
3932	11	3807
5644	35	7593
8534	32	4992
9315	269	7947
741	446	2189
2894	158	3376
2321	419	3996
8249	608	1345
2050	443	2018
5632	191	7858
9093	134	3869
726	467	9108
5708	152	7582
7544	32	5545
7829	176	5523
5325	290	6680
5694	626	6183
7650	41	3944
6584	236	7858
2289	668	4071
6575	29	7915
2967	638	2333
7891	11	78
4954	290	531
6430	512	9837
3331	29	8172
4490	572	3289
7892	11	52
5099	38	7684
1239	167	1239
9488	206	9412
4432	473	4611
97	206	7637
8304	206	762
1576	176	3431
287	164	5866
555	569	9709
6691	29	7712
9398	674	7576
1517	38	1440
7345	290	6874
5568	572	758
4399	446	2903
5903	605	5489
10013	17	8290
4796	563	7749
7754	44	3525
3512	626	6720
9618	32	3478
10701	2	5694
287	164	4721
3237	176	3431
9385	17	9026
1862	20	90
5879	551	8699
8475	359	8960
5954	35	8087
3504	170	7437
991	242	2956
8966	476	174
7687	317	9491
1463	443	4111
4568	566	1656
9352	281	6368
9365	35	10388
9479	35	8406
3581	644	4378
5683	20	9899
635	35	8453
1908	260	3260
1525	572	3289
6789	395	7858
9307	239	9520
1273	587	5879
10393	29	914
9321	290	428
9730	608	7322
4348	557	6489
5948	35	3587
8383	41	3894
8254	20	389
3777	470	3879
7570	680	1934
4018	206	5654
9393	11	3637
7535	101	10084
1401	257	3366
554	35	563
6341	14	5025
3584	257	7740
4349	257	6754
1938	206	3112
183	20	1435
10400	260	3260
7749	488	668
4939	326	5892
3910	14	7411
4897	560	3260
9539	269	8454
10002	479	3434
3429	446	4054
4205	548	854
2387	32	1154
3573	44	4300
5363	35	7147
1638	587	5879
3497	17	6319
520	35	8716
5712	32	4100
8048	104	10050
9236	290	4280
9432	290	1692
10051	80	6132
8094	275	6339
3553	11	9679
10712	548	2172
8898	632	3641
494	29	3944
8172	11	9634
6339	299	6959
3756	32	9479
726	470	8856
1345	176	9219
2491	455	8856
9851	11	497
3560	11	8713
5542	527	8029
49	41	8930
3633	257	6506
10792	44	10035
1687	32	1651
2561	326	6643
661	281	9948
824	620	6486
5052	32	2778
8732	626	3749
10405	572	3289
4360	572	7266
87	455	4432
5158	548	519
1661	206	7705
8846	29	3997
8186	347	10428
9377	11	9838
5061	557	4062
2387	302	7363
5893	563	4899
9434	251	8465
4532	119	7858
3891	287	2935
293	563	7749
7828	20	7062
4409	341	1192
3806	5	8349
8497	434	1109
3904	32	9462
594	302	2844
8587	17	9143
8767	32	4967
4713	179	9279
8767	206	7754
3212	170	6689
2592	572	3321
7627	557	6489
5822	35	6919
6729	35	1228
5956	29	8104
3219	626	7454
4087	41	8976
1697	176	3308
5075	101	4198
8086	98	5187
9534	494	7851
9125	2	1793
406	170	7437
707	560	3260
6150	32	1852
9929	290	4384
4759	206	5727
2176	29	9385
168	29	4882
657	35	618
3415	29	3935
8717	152	7582
8632	152	7582
3952	11	7557
3934	11	3699
10269	383	10277
1677	101	2199
6939	299	6539
8790	257	1324
9170	221	7285
3953	572	10305
5325	221	8591
2809	20	1251
6151	32	5089
3668	14	7562
10688	386	7320
8930	17	8345
6090	206	7489
9540	206	6595
1857	572	3289
485	446	4530
9842	290	6361
2194	152	7582
5427	185	3308
1624	179	2365
2828	32	6627
3512	626	7572
522	302	3480
806	41	7892
10025	701	6970
8180	290	8960
4782	257	614
7455	572	3289
4661	572	3289
10076	179	3871
7749	386	10730
10167	35	1034
1191	329	1193
6247	206	4715
6567	446	4054
6342	302	7965
4702	29	4869
114	176	4806
3771	542	6376
3934	11	9664
594	302	8333
8468	29	3242
5412	53	5600
9312	446	704
10484	119	7858
1976	572	1653
9385	11	8516
761	290	4898
10479	152	7582
6102	446	4031
4170	443	9967
2599	14	1980
10024	485	8531
3647	38	10434
8766	269	8454
7264	287	2935
10129	35	7587
7749	488	79
122	269	7947
10709	29	3127
2540	341	3230
27	476	1664
5308	695	3231
6209	41	10120
463	152	7582
5440	569	2956
4908	557	6489
8587	14	2374
730	17	8294
382	557	6489
8084	14	8330
4363	464	3134
8917	29	9389
85	446	4203
3442	101	1402
5110	572	1458
5750	35	2381
9695	701	8531
7426	257	2420
1083	449	9354
6743	512	9058
6654	557	6489
510	482	6789
771	11	6377
8599	572	3289
8451	269	7947
6531	242	4090
4713	170	1333
7787	20	4490
5061	29	8084
1167	560	7912
9277	29	2598
297	206	6115
7283	386	9
10203	416	6227
9309	473	4611
8769	290	9702
5034	584	9363
2034	572	3289
2052	29	9387
8403	569	6356
8839	290	385
5406	278	6246
6356	656	3979
1706	35	8501
4804	17	7852
2888	635	3219
622	38	5688
6889	32	9920
10015	701	8611
9330	512	5589
2845	17	7865
7216	461	87
8593	434	6771
6984	206	8427
563	287	2935
2160	206	8221
905	650	8349
4455	14	1661
7749	386	4723
1326	29	937
10062	206	1984
6347	443	8264
522	302	9467
4844	707	5689
6190	650	3323
3995	14	5509
7749	494	1050
3906	17	6319
2385	32	2289
5279	290	327
5054	38	4537
10636	41	9385
771	14	9471
9848	290	327
372	206	5788
8522	14	4103
3221	626	5355
4073	587	5879
9734	608	769
287	158	43
9712	56	9637
6646	446	2142
287	158	7299
6718	32	1901
8965	11	7362
3429	446	9285
1974	170	1465
1355	41	3949
4780	158	8126
3929	257	1934
5065	599	8732
2523	626	7188
3087	176	3308
5970	17	5143
6306	290	4384
1486	179	3852
8948	320	3971
1218	569	2956
8601	563	7749
2130	281	2387
7414	68	7749
330	449	3882
1439	314	552
6677	32	6832
10515	434	639
2580	14	6685
369	347	7109
2059	152	7582
430	317	7872
6869	653	5589
3890	587	5879
5766	32	8078
5263	575	4674
10124	35	9121
8921	269	7947
3480	290	9853
6358	368	1006
25	569	3141
3888	548	1251
9237	290	6376
6776	206	6536
522	302	7381
2377	260	5199
347	572	3289
5639	11	6549
7800	41	9405
10189	392	3269
7154	473	7097
8579	257	3488
4501	29	931
7241	326	3971
10746	446	6732
8796	143	2110
586	644	3867
10432	557	6489
10289	269	7525
4187	29	8108
155	449	76
5817	494	10006
7155	497	4280
1638	572	3289
7675	260	3260
3518	476	6073
5904	461	2556
8362	176	3431
9025	644	9733
448	32	6073
334	569	10308
287	158	7315
7285	386	10316
6125	572	4374
8850	587	5879
880	44	6766
1182	206	6873
6265	290	8602
8392	89	832
3656	11	7924
3649	38	6379
5752	539	4090
4135	587	5879
7636	257	1257
3339	29	5969
3675	11	7910
3454	566	8993
9405	17	8282
8304	119	7858
5499	11	7692
5178	572	3321
8523	11	3255
9070	290	4600
5879	551	6356
8573	299	9427
4611	467	3851
824	626	2262
4600	494	10024
2978	206	9930
8139	572	3289
3867	611	7237
4938	596	8732
4280	383	385
4658	275	4118
3667	101	1585
4214	446	1390
1258	170	1145
3445	626	4883
906	14	2193
5892	386	10342
385	488	10626
7861	29	8202
804	152	7582
7851	482	8128
4327	35	10491
3410	32	1797
1391	32	2899
612	44	5214
2795	14	8078
5589	386	873
3668	11	1787
3605	44	8310
6495	11	216
9735	605	6556
2671	38	2645
2205	206	7758
3512	626	5514
3176	29	5969
7447	137	7858
2216	587	1146
4784	29	7719
1742	206	7786
9840	263	3885
287	164	2205
5853	128	259
1058	665	3572
3191	17	3081
4871	461	1387
631	98	2171
8767	32	2906
5951	257	3366
90	29	914
2448	287	2935
7365	491	3434
7570	44	8466
2454	548	4559
6987	29	8522
1041	32	7231
3344	170	7437
1015	137	7858
9385	11	5765
5697	269	8865
8453	41	7096
9053	32	4490
8387	557	6489
7285	419	5318
9742	605	2632
243	32	8232
9880	479	3432
6157	233	8168
8257	272	2034
1055	386	4240
7677	257	9411
2833	290	6649
9133	572	10305
9897	38	9289
552	233	5948
4265	614	5252
5357	395	7858
6167	386	10725
2953	689	4103
621	179	2302
334	584	10453
6462	38	3956
7729	674	398
9514	59	3310
6770	29	3156
2456	206	8704
3087	152	7582
7040	41	10401
2514	476	5987
6182	635	3220
3594	683	3260
7421	35	10633
5257	32	5260
3518	476	7145
3055	329	6508
7139	32	6065
10639	206	4644
3130	572	3289
738	569	4090
845	587	5879
7798	290	5333
2178	575	10255
10065	308	7398
7169	548	9787
5115	602	5658
9435	17	3544
2306	158	4045
5359	29	4377
5755	572	758
3267	572	3289
6050	83	2841
736	29	6303
7565	32	5375
231	548	4400
8877	269	3716
5348	290	351
3769	38	8871
341	29	7892
5367	644	4946
6647	32	381
5966	302	2250
4529	347	8636
7097	473	2426
1324	419	3974
8532	569	320
6630	572	3289
662	179	6051
8155	41	9385
7626	281	7481
4392	419	9824
9900	569	1590
7401	557	4062
4980	569	979
4135	206	8252
3472	158	7339
6400	2	3220
4181	98	6362
7420	446	3305
8857	473	5193
7094	548	5656
8571	434	7285
8138	161	4884
3704	257	3488
4723	173	6239
5239	644	3867
6831	557	6489
5491	290	8546
8528	287	2935
6571	299	138
9537	587	5879
6630	38	2140
2756	569	8693
6789	410	1926
3569	557	6489
5223	32	7966
6659	287	2935
948	500	10637
7573	560	3260
4332	557	6489
6303	14	9363
8061	86	5053
1086	302	5196
7268	158	8362
6059	386	2476
4232	257	4786
6581	260	6570
5937	35	7172
2802	11	7924
517	161	5427
7162	32	9521
8059	86	3581
10013	17	6996
6462	32	619
4049	119	7858
3800	587	5879
8877	290	5352
10076	503	7858
6342	302	10517
7837	287	2935
8048	398	7858
8736	290	4898
2984	242	8626
1038	440	8909
1159	557	6489
28	476	4170
7361	419	2759
9977	383	9991
2113	470	8857
4710	38	6030
7101	236	7858
7749	374	9829
9967	470	1277
5847	419	3726
253	32	4907
5654	239	4213
10400	296	7410
9388	17	8289
8275	497	6376
4589	497	1548
3628	467	1092
8136	572	7821
10497	38	10484
7901	101	5449
8062	86	2856
5786	281	4126
5287	5	5287
3525	557	6489
4948	20	1938
3429	446	2116
3350	533	5126
948	497	7129
538	35	9361
1708	512	8699
7892	17	2809
8857	467	3143
1983	470	9967
9247	476	5130
7672	683	7251
3412	32	2422
9387	14	6322
8365	569	10546
3575	260	4645
3488	419	6351
4694	446	929
57	41	7915
4906	281	4126
5995	656	3979
2439	143	2120
5354	497	4384
7930	278	5137
6383	38	1389
3548	563	7749
7123	29	5108
2803	158	7339
8506	287	2935
6542	695	866
6485	269	2089
10005	557	6489
2908	467	502
9454	290	6361
10013	17	3324
2280	29	8350
1082	152	7582
9254	179	6638
2507	206	8222
9623	38	9471
4384	488	10014
417	206	2937
3076	206	5698
5026	281	522
9236	260	3260
6095	29	6495
490	32	7286
4598	128	9250
5547	572	3289
8764	446	850
6916	557	4062
9640	83	6884
8694	152	7582
4784	32	5085
8312	557	6489
9510	32	8225
2303	638	610
6646	446	1291
9559	290	7041
2063	584	427
8134	29	4862
5158	548	2401
945	428	1014
9377	11	2377
4867	206	5508
2245	20	4331
9885	419	2847
1324	419	6537
4004	575	8377
6142	566	3288
3740	575	9908
532	32	3091
5904	467	8438
4213	206	8995
618	269	8454
2784	32	5813
4197	206	4936
4762	11	9089
7978	290	4899
8930	14	5693
403	41	3675
4156	35	1559
4705	275	4954
6516	317	9495
10468	215	8918
1992	587	5879
1297	428	8701
1757	173	6239
2502	290	7877
8351	20	5741
9743	32	472
5313	563	3334
9706	413	7858
10117	563	7285
4422	587	5879
6142	35	3608
7292	323	1198
7193	632	3221
6342	35	423
6053	446	9751
2921	446	2879
7592	20	6685
2990	158	2272
6971	542	4384
1606	32	2326
6402	629	4973
5806	206	1806
57	44	6718
9265	206	1474
4741	635	6486
6350	398	7858
3102	152	7582
5548	494	9880
10401	17	9026
8956	38	5105
3719	20	10437
2041	455	726
6459	629	1145
9486	95	5420
4003	290	8048
7954	500	10625
4623	269	8619
2248	206	1849
5923	305	9788
2019	290	7285
7293	176	1485
4952	545	6799
3553	11	2891
766	200	7858
3219	626	6183
1279	29	8172
7696	101	4667
9021	599	3512
2246	458	2018
2925	119	7858
6009	32	9084
4198	557	4062
3681	11	7789
6426	491	3434
3681	11	8308
6192	608	9721
6728	566	9973
5388	569	320
975	17	9810
9391	17	7651
2731	296	4050
7712	11	56
5716	269	2411
1564	443	3351
4301	587	5879
10294	476	10758
10319	242	8546
7358	23	1120
1324	419	1303
9462	581	9812
7712	11	5290
8395	485	8275
7807	38	1754
520	302	565
54	290	8546
4536	587	5879
233	158	7214
7256	29	3553
6567	446	3835
6079	11	3674
3475	347	5104
2190	32	6383
4191	236	7858
9448	428	7818
2353	152	7582
7891	11	3109
373	557	6489
7570	686	6723
9315	221	8960
2469	212	4459
4716	572	3375
7211	32	6731
7092	392	3270
10413	41	3681
6485	290	4910
1716	152	7582
5773	38	4081
8406	152	7582
8065	86	7641
5879	551	9210
1968	206	6894
6484	527	4229
7940	29	5482
2200	38	2287
6522	608	1704
6437	29	9435
2827	20	8223
3166	182	3166
278	317	7801
8088	152	7582
123	29	5482
375	149	10141
4398	512	9531
6599	206	6381
430	317	9184
9281	257	6308
6183	632	3221
5777	38	9116
5179	29	7048
5482	11	10784
5937	29	9386
8033	260	3260
5443	32	6281
5882	587	5879
9405	11	9674
10597	152	7582
4324	182	4324
6560	674	8831
7211	206	2780
2733	32	6320
2194	452	2962
8107	14	4210
7248	674	380
4910	410	8377
3553	11	2976
3560	11	806
4734	44	9406
7484	32	395
8290	20	3873
486	572	992
9921	173	825
6441	41	7929
10125	209	1667
2817	32	1072
2808	257	3366
4217	527	3840
2537	14	9575
5373	572	10305
8857	473	3351
9572	317	6194
3934	11	9064
10401	17	4017
8856	473	1021
8298	86	3550
2160	29	4869
8800	98	2686
7933	677	7749
3560	14	2469
1617	317	8926
3687	557	6489
3232	329	4999
5702	533	1938
8286	23	7762
8086	575	8377
9472	671	8480
5350	287	2935
7445	206	6485
8621	512	2956
2030	563	7749
9392	17	4948
598	596	3512
5810	221	7749
7589	626	5919
7915	11	8825
9966	461	1646
3660	167	3660
280	236	7858
929	29	2723
1427	557	4062
8895	602	822
539	29	8930
10475	35	7674
3560	11	4650
9454	290	6085
355	689	7599
3112	236	7858
3046	32	3621
5399	569	6244
4349	242	8908
9340	11	4372
5080	206	545
10712	548	8998
2058	443	2018
7213	38	1909
5464	32	2685
9321	290	437
9391	11	2937
3727	290	4280
1602	152	7582
2387	302	4267
8166	473	5193
3511	446	6432
1790	470	6893
6110	236	7858
8970	29	7891
4661	206	49
4537	29	8930
7285	419	5588
2488	191	7858
7057	290	7749
8749	290	7285
3384	35	8035
7110	419	2847
10448	320	10341
6083	11	7280
5368	569	4090
10188	392	3269
8264	464	1854
3891	269	2668
4951	548	1818
4253	257	5779
10475	206	3611
7754	41	2802
7095	89	9902
7720	14	6032
1436	176	4884
7570	686	382
7749	488	10002
9386	11	9808
6859	260	3260
3512	626	8867
8222	41	728
4534	572	925
7068	563	7749
8729	284	10454
8239	587	5879
9806	290	5995
3539	2	6486
4991	38	3059
5780	38	7421
3888	548	3199
4477	269	2252
9666	629	6744
929	572	7821
5720	467	3477
9950	290	7424
9584	20	6279
1639	206	4243
5637	32	472
3688	29	3158
6869	485	7155
9387	17	3544
2775	32	2771
10431	587	5879
2520	17	3719
6102	446	2170
4855	236	7858
10320	413	7858
8630	575	8377
6769	119	7858
4644	44	6030
6631	173	6239
2315	497	1548
4577	596	8732
8248	29	5116
5827	32	5286
4508	131	7858
3903	44	6980
4643	290	9702
1800	557	6489
2280	29	5970
7599	32	6844
278	317	2629
1261	497	5548
10032	566	101
5356	569	5589
9019	317	7578
2687	32	5443
9649	644	4946
1018	14	3148
3670	11	2838
287	158	3371
1056	176	3308
8202	14	6045
7451	434	8502
8499	587	5879
6074	143	818
6393	251	7136
5615	599	3512
8151	290	327
1590	386	868
9167	32	5105
5497	476	6592
4915	386	10601
875	587	5879
4643	290	7749
4537	32	6773
2565	17	3081
6284	242	5589
385	494	10024
1212	257	5847
2530	38	307
875	29	8978
384	173	6239
2369	29	8107
5315	575	8377
7777	497	7365
9629	29	6317
4109	263	252
1107	446	2146
3284	467	4203
7749	386	8436
9851	11	54
4154	290	8602
6405	32	1414
9387	17	4013
10521	26	5788
954	17	905
618	41	728
3495	14	4093
10442	170	1465
1808	563	7749
3339	35	6488
7565	557	6489
6213	557	4062
7040	284	10454
6485	257	1324
5040	302	7794
3531	572	3289
1691	572	685
4569	170	1145
6607	14	8630
9386	17	3324
5891	386	2383
7567	290	327
5158	548	316
3472	158	3663
1429	38	1819
3014	599	3512
3651	626	9758
2172	152	7582
10448	320	10691
6426	494	1052
46	263	7541
3324	20	5617
9385	11	9950
959	476	884
7158	593	424
7205	236	7858
2579	17	1862
5883	152	7582
1590	386	6133
9555	449	8764
4877	473	2513
6428	572	3816
5925	32	5930
4979	563	7749
2518	32	7484
4667	572	10244
3374	287	2935
251	152	7582
1154	302	9930
9501	290	7285
6242	269	8454
6222	629	4354
2604	206	8539
4999	326	7414
359	572	3321
5564	395	7858
4002	347	4971
1215	569	8870
7759	425	10502
4694	449	6646
2743	461	2154
1300	101	382
7589	626	939
8498	260	10644
1688	29	3553
3576	14	4789
3879	470	7097
90	98	792
4894	14	6181
5381	329	3050
3812	32	4800
4754	41	4023
3651	626	9754
4771	32	6442
556	566	212
5141	32	307
364	485	2315
3685	569	2956
887	665	5913
464	446	309
1309	173	7295
2007	473	3777
5855	212	7239
8275	497	5570
5700	386	8728
2075	572	8872
7846	593	4323
997	32	7411
5827	35	9320
9345	179	6129
7285	494	10003
8724	257	3366
10404	32	6723
3437	503	7858
8231	290	7749
9964	470	7082
3378	518	4955
53	41	3656
2274	35	1744
7179	290	4600
2439	143	7339
6625	257	10680
10801	572	3289
6361	494	9878
941	152	7582
2093	38	1563
749	470	303
537	557	6489
49	269	7947
8929	617	7320
3174	206	618
4066	32	2444
4907	302	10106
3817	170	1145
6287	572	925
1402	101	9486
7929	11	5491
8138	158	7334
4565	179	7807
1662	572	3375
6157	269	8619
8716	260	3260
9014	29	8350
612	689	5457
2146	152	7582
7176	500	7955
5443	32	4784
4899	386	4978
8048	56	9637
4358	656	5830
7246	443	2408
9133	455	9334
8002	29	8976
771	11	3595
2591	557	6489
323	32	6630
9234	257	3366
9464	290	8048
3254	290	531
4044	191	7858
8935	38	5882
3944	11	5437
2200	38	10460
1168	74	7749
1606	32	7012
6127	29	2683
6778	419	6561
2701	47	8268
4980	206	6840
4957	98	1651
9805	299	1730
2277	143	7492
7848	302	2873
7624	206	6505
4611	473	4871
4169	257	3618
6303	11	7020
9737	608	8894
6342	38	635
3729	569	2956
10801	206	4202
5355	635	2523
4625	443	9964
7645	23	9894
7982	290	6771
299	206	7816
3784	464	9967
5904	470	9969
3971	386	10588
4105	224	6983
9854	563	7749
6085	488	9880
5545	38	2671
7955	701	6970
1774	38	735
7278	257	1257
3650	14	6812
6831	206	10126
61	206	1067
2718	566	3455
6371	101	7062
8839	290	7365
8086	569	4090
8094	269	7947
197	377	10320
10794	290	7424
951	239	3479
3091	32	6773
7674	290	7749
1310	191	7858
8420	290	7424
1125	29	7662
1385	572	7821
474	29	8104
1000	605	4033
509	440	6227
4425	548	152
5658	638	2333
8764	446	10505
4	386	1598
1678	32	3209
2257	152	7582
5922	38	6718
9471	563	7749
6597	32	5345
4256	173	8174
7297	260	3260
1896	152	7582
3400	32	5637
9467	290	4904
5871	257	4854
5482	11	5416
