6434	1164	7698
6159	716	11138
9987	872	875
955	1175	8419
3823	872	8388
1616	872	4464
6454	1168	3193
980	1085	11064
9433	1173	8247
6040	1071	5284
2696	806	8933
7977	872	7737
316	912	3655
5358	872	7536
4729	1148	9874
2120	749	9745
4430	1100	728
8967	729	8897
9831	824	2286
2880	1168	3195
9554	872	11602
10256	828	6932
6770	912	7817
6954	872	229
4469	1152	933
6599	851	933
4572	1006	1529
10894	1164	990
5494	872	4066
11781	872	10083
3572	891	6363
2016	872	4388
5215	1164	8584
7110	859	7846
7007	1164	4509
4880	1098	4879
3674	726	9236
8803	745	9780
10263	828	33
10180	872	1288
9011	743	5921
3887	1164	2372
9422	745	1673
10647	1148	3849
3356	1175	9977
7114	891	9371
8574	872	3280
2314	1085	1618
8942	891	10215
6969	1080	9212
5441	872	7536
11875	1164	1430
7042	872	8885
3467	1038	2995
4209	1055	855
10966	1080	4826
2393	1164	4191
2712	904	4954
4531	1014	9629
784	1080	3821
4542	992	8544
1591	872	3554
6652	872	443
6281	745	1673
6660	1164	3949
10648	857	6380
10719	912	11418
2930	1059	4095
5800	731	4073
1857	872	4464
5905	731	876
8554	891	8202
6560	1080	11425
9583	1148	5495
4104	792	4902
1200	731	10223
9272	731	3375
7150	916	7672
7487	1154	7140
4934	1080	816
505	872	2359
4783	835	6985
2761	1162	9273
8293	1154	7536
4276	1055	1706
5807	1168	7888
7138	1080	11359
425	729	3901
2269	1082	8189
5086	806	1673
11365	1073	1530
5925	1098	4879
6281	745	10247
2705	1100	6359
6866	733	1714
1478	872	5673
8165	929	7696
3805	745	11387
10305	1148	6140
4248	1154	7640
1907	962	9733
9524	1164	990
7454	1059	7063
3891	1164	8351
4394	980	3305
7790	731	6636
10268	872	5139
11763	783	5572
11023	1098	251
4640	1148	2563
7484	1148	5759
9639	954	7515
1895	806	7518
3571	745	6328
7046	1164	6580
2930	1164	4846
11251	1175	3633
8800	1164	4819
4283	906	5147
11097	1073	3607
7372	729	7264
8292	994	3286
3408	745	7686
2789	1164	2214
9107	1116	24
5690	1014	192
1933	1148	1082
10090	876	11091
592	904	205
11689	806	9052
3902	912	3584
7353	929	4466
3264	745	2879
1997	1055	1502
6301	916	728
2055	1164	9434
3025	1061	382
4233	872	443
9134	1085	2821
2788	1164	11631
5990	872	4542
7230	1175	2132
682	1059	3693
5966	1055	10123
867	1055	4902
311	1164	809
6776	731	6791
2847	872	2412
1199	872	443
7880	872	3280
3458	792	9371
3221	872	8387
7531	954	11098
5287	1164	1457
5460	904	5143
892	1085	8316
5869	729	9631
6812	912	10086
10044	1014	8220
9776	1148	9033
11586	739	11587
11476	891	3361
6968	872	7345
10642	1148	8846
10839	872	443
4283	906	4907
1037	731	9600
3928	912	11447
9307	731	2340
7552	745	10028
7671	1085	7672
3304	1014	11449
2185	1148	10077
6846	1177	11764
2594	1164	11050
1451	1014	624
4858	1080	1150
11838	872	7536
10416	1148	6201
10687	891	1538
10413	874	7302
1553	904	4917
529	1148	2096
2479	912	5843
1453	745	1706
10438	849	1473
5858	1034	3027
6852	731	1524
5614	731	1001
3124	1190	2715
2954	889	1673
2651	1080	7716
5826	729	1006
6175	716	8439
9571	1080	9101
2031	1164	1847
5583	912	8221
10105	861	7515
502	828	3082
10831	822	5559
2327	745	7848
8910	1164	7698
97	796	960
11377	731	11773
9570	872	7715
2442	1168	7888
1258	872	4464
680	872	5139
4908	1164	10949
10966	731	2663
10511	1080	8283
7756	731	10781
10985	711	636
3869	872	9695
4136	1164	11050
241	929	243
8189	1168	3186
1299	1164	6497
4543	1154	9648
5559	1014	3608
4579	726	5998
3300	1168	3195
936	929	11069
7772	745	11719
11078	792	4902
6753	1014	192
10959	954	7280
7349	904	4743
3951	872	7536
282	737	7633
8555	912	3102
7582	1080	11359
10518	792	4902
8594	1148	10826
558	1014	9546
10204	1154	3834
5333	1059	2816
5727	731	273
6384	1164	895
11533	1175	9977
8368	806	1673
3753	731	11653
7751	1148	6060
5339	1080	11532
1813	1065	4012
7171	1014	7325
3368	1098	613
9434	942	3669
562	872	8409
8559	806	1673
8835	731	6742
7375	792	11115
6651	739	4049
8971	822	395
2853	729	10511
10424	1148	663
1224	1014	9547
2859	1080	8649
8027	872	7536
8998	1059	4095
6491	912	11447
9227	1168	7888
1235	731	8561
5573	1014	7325
9020	1014	868
4721	876	11091
2400	1071	10973
9604	929	5923
7546	876	6861
8869	745	6938
400	792	398
6133	1014	9547
936	929	4466
832	729	9927
5484	745	1251
1338	1002	498
1840	872	4464
5404	1014	10210
5677	872	3834
1244	1152	7515
3555	1148	2845
9888	872	2358
8358	1080	2403
104	1148	104
5129	731	5071
9987	891	7036
7953	1148	5115
6674	1014	7325
4245	891	7763
11355	1080	4826
2989	1055	4538
5927	739	5531
8721	1065	3138
6674	912	8221
376	1164	75
6277	745	5093
394	912	9644
10131	872	3108
4125	912	7817
8129	745	7145
7208	916	7491
382	743	11389
316	912	4272
7581	1164	1404
3414	745	9342
528	731	5071
6643	872	443
2840	872	3283
10239	745	9940
2231	1164	990
2124	731	11653
6719	1164	3830
2774	711	2352
10563	1148	9218
10460	822	1139
11413	1164	72
2613	1164	7128
5093	876	11091
5508	1164	2399
10601	822	6462
7895	872	8322
5928	872	2161
8715	731	2872
4792	1055	11546
1840	891	3266
4906	1080	3152
672	912	4272
9255	745	4020
10376	1071	9073
6752	1164	11823
5695	916	1511
11777	990	5458
6971	872	8885
6391	931	7504
2787	912	4272
1364	745	7752
6593	876	6863
11270	872	3834
8103	1014	9629
2150	729	10306
3880	912	3279
2136	1168	4222
7469	1164	8479
2685	912	8221
9997	872	185
4115	822	4282
11267	711	4823
4049	872	3834
7934	855	5
9822	1148	11404
10950	772	11730
5727	729	6220
6928	1055	762
961	929	475
4880	929	4796
4387	831	6938
5488	912	5843
6132	1175	8419
2499	1148	3980
5398	745	3361
5410	912	11447
1331	731	11542
2028	1164	7706
7908	796	4666
7181	1055	4849
1285	954	4660
10044	729	201
2646	1059	3693
5933	1190	8809
7285	872	7714
11362	1085	4020
1024	785	11527
2671	1164	856
4439	828	11095
5214	1080	8651
8260	1148	4923
3471	745	8076
4914	729	3066
368	745	5706
6200	1164	8652
5344	912	5843
4684	1148	5610
11037	1148	8239
2045	891	6363
3763	806	4514
10427	1148	5581
5654	731	5709
2495	792	9359
4727	731	2663
6572	745	4769
1232	962	3122
6261	1186	5264
3403	745	6359
6070	787	7106
273	731	6222
1199	872	9591
4024	1164	8458
5000	1154	5139
7262	872	3278
380	872	8331
5930	1014	4273
209	990	6618
8576	876	11089
8648	891	6359
5267	731	6795
7767	816	3108
8940	731	6520
303	1164	6580
6715	1164	10154
3435	931	7537
6358	749	1989
11037	1148	8571
3189	783	5572
6062	891	7476
4620	745	949
9601	912	4272
2508	904	847
7575	792	7227
3603	1055	724
3821	872	7470
402	872	10727
1441	872	5140
10131	1073	3379
1263	1168	1521
5000	912	10086
1476	1164	8315
8684	1014	7297
8261	929	10148
2950	1085	1618
708	1055	1429
3714	745	6307
2640	912	9644
5813	962	6446
5904	806	7298
11814	729	1562
3273	1080	11096
11688	1100	3649
2358	994	10251
2964	872	3284
388	906	4983
3320	872	4789
8835	729	6954
5722	872	2800
5676	1085	6797
10017	1091	10012
262	1071	6671
2055	1164	9671
8742	1175	4765
2592	1148	1082
2512	729	5781
10359	1148	7002
5383	1164	11754
130	1148	11751
11217	711	798
10842	731	5085
4428	806	2880
1962	726	4847
4504	731	4979
5658	912	9548
6760	1164	3525
7451	745	7058
5957	716	9203
82	891	9936
353	1164	79
11486	1175	8374
8617	912	10086
6169	1164	6446
10508	1036	2863
3373	872	4788
9100	929	3131
248	990	4630
7628	912	9175
4433	1175	2132
9222	1085	7146
6278	745	8452
4800	743	1389
3882	745	4736
5722	912	1383
10197	1164	6580
5786	872	3659
416	745	2810
4117	929	4663
8514	804	1719
2608	1164	2493
7765	990	5386
4456	768	2585
5676	1085	4006
3875	1164	8351
9997	872	8409
8029	745	11742
3755	855	5
2714	1164	8879
9051	745	11489
1314	729	2892
8304	876	2349
2778	1059	3396
8156	1014	7325
4913	912	11447
5453	1080	8476
11832	872	4913
11735	1164	8879
6375	872	9648
1859	804	8268
2645	729	10989
8721	743	11763
11051	729	8996
10958	1154	9685
3234	912	11865
4471	745	4348
5277	1080	8282
9888	731	5281
570	1002	7476
2950	1085	8933
10746	912	4087
8251	1168	7888
9151	1014	7325
596	745	3361
4031	872	4542
6741	1148	9877
11766	792	11098
9747	1055	10063
4555	1168	3195
3093	872	2533
6309	745	7496
10469	1148	6303
2591	872	4125
7608	1059	3693
4759	1148	2143
8607	876	2353
9494	1164	6580
8600	1073	7951
8160	1080	6471
1116	729	3009
242	912	3279
10463	828	11529
1180	1014	8548
5153	912	8090
6255	872	3083
7393	716	4425
8674	1038	9502
136	990	9034
11812	1080	8282
11147	733	7358
2683	737	42
10347	739	2023
10256	1148	3932
1771	912	9548
6636	745	1538
10094	792	4263
2931	729	3736
6523	929	4796
6845	806	1706
5344	912	7817
9818	1148	7032
4353	1152	6797
8517	891	6535
3772	872	3834
1643	1046	56
9705	794	9704
7423	711	4822
5661	716	11333
7778	1164	1250
2475	912	11420
3848	749	4263
7179	1148	205
3129	711	9047
6757	745	3361
8863	1080	8994
6452	1164	9329
7395	1168	7665
7580	872	4067
4965	745	2880
4780	1055	6841
8449	1148	9182
11645	1055	615
5176	1080	3385
987	828	9639
2378	872	4388
2752	912	8221
5910	729	2663
11422	1073	2304
1363	749	9052
5999	872	443
3698	749	4769
10589	872	7345
6285	745	1673
1597	1139	4205
10528	1006	912
7170	745	8313
3886	1059	2816
8746	912	8221
2533	1154	10087
5365	1164	9671
8731	912	8221
2651	872	4248
6717	912	10086
506	1164	87
6137	872	8885
9683	954	4736
5348	729	5927
6399	731	4189
1482	891	7165
4541	1055	2824
7605	729	10423
962	1055	9267
4781	1055	9267
11271	1148	5241
5599	745	8452
2231	1164	9435
282	1160	2901
10267	990	2929
10075	745	4736
10098	1080	1732
828	1175	2129
8677	1059	7063
687	1014	9547
7601	1098	818
10825	745	8285
9793	1080	816
5428	745	6307
622	872	9581
10278	739	1490
10279	891	3361
7445	872	2161
2449	1014	192
3591	872	8292
5828	1164	1740
1361	929	7696
2713	872	2358
11435	872	4789
575	1164	11490
725	1152	724
5149	912	9548
3197	1175	8374
6044	1055	11318
11781	872	9709
934	912	4393
7975	872	5139
9567	1154	10026
5597	891	9198
2084	872	4610
5751	872	7640
8088	912	7817
5727	912	8221
47	1148	2659
7092	872	6898
8342	1014	192
4605	876	2353
6279	745	1673
8111	1164	6580
4481	792	11098
8409	992	8410
3271	822	5489
1698	1014	3608
11218	711	7730
5535	1059	7063
2835	1014	9546
3002	731	5545
1041	1175	2132
8819	1102	3680
85	950	1602
1585	745	7787
2591	912	3282
5366	1002	498
5497	729	5502
10924	731	1391
3883	962	1457
2397	1148	5048
11425	824	1731
4769	931	7298
4509	881	4508
7294	806	6535
9545	1055	8267
11707	1150	10063
8851	745	10247
7074	1148	5503
9218	716	3171
8755	872	10084
5146	872	1293
4430	716	8370
3094	1164	9924
2629	1014	192
11370	729	1242
490	1166	9359
33	831	3700
11250	711	798
11475	872	8885
11702	906	5488
8791	872	1293
426	872	8324
1508	1098	9452
10344	849	5524
9508	1055	6552
4950	872	5139
7399	1164	1503
6951	1014	192
4704	912	4045
3009	731	3162
6759	843	32
5379	912	11447
5628	912	4272
11504	950	1673
3045	1175	2132
4975	1080	3289
7834	731	6387
2795	1164	7704
4257	1085	4263
3285	816	8326
8030	962	2399
7919	1164	4191
8945	1080	1289
7450	904	3053
4525	1085	11613
3745	872	2947
6554	929	6550
959	729	1625
5523	1164	2372
5201	912	4272
3893	731	899
8673	1164	7124
7738	753	11280
6468	872	3488
11001	1071	9311
10757	1080	8476
11715	990	665
2703	980	3305
11523	1049	9279
11668	872	623
6284	745	1673
3783	1190	9245
3814	745	4736
341	1164	11720
4346	1190	3718
2898	731	1351
6264	1186	322
4834	1148	6808
2761	896	7230
3217	745	1538
10182	731	5597
11070	1055	1429
1823	768	5090
5554	872	9565
3168	855	62
1314	731	2892
5663	1164	1948
5760	954	8305
590	1059	4095
6148	806	9055
7169	1152	7167
9005	806	6301
7615	872	4125
11361	872	5139
2957	952	6509
3623	1085	2249
1096	912	4272
11641	1148	4290
6908	1071	11509
848	1102	8938
6461	1014	868
6016	1164	8879
2949	872	7638
6261	1186	5831
4411	912	4393
10091	1098	5605
9045	1002	11098
10801	872	3834
563	912	4272
2943	857	10990
10011	1148	3314
8902	1014	2119
6093	1055	7498
9287	1148	1918
5109	1164	8458
6937	1168	1850
3729	1164	742
4622	872	7536
10329	822	5345
11037	1006	472
6608	1139	6535
4287	912	4272
11326	872	2161
9730	855	7360
7895	731	6243
8513	1085	11098
2874	787	9893
5258	1164	8315
8876	1148	515
6345	990	11697
8365	731	1577
10198	745	10247
8987	872	10724
708	1055	4887
7805	929	4208
3700	861	6363
10148	1139	4769
11870	745	865
4357	1168	3186
230	1085	7752
9272	731	4529
9498	1100	1673
10561	872	1435
1337	731	6791
2640	729	1977
7464	1080	2255
7601	1098	8927
4143	1164	9435
5163	912	2967
11355	731	5657
5534	1164	2372
6013	876	6863
7129	1014	4273
7722	1148	5085
2639	1100	1706
2531	745	1673
10010	729	3076
11315	990	320
9789	731	1329
7976	1148	3962
2184	872	8294
6142	906	5307
3945	1006	472
596	731	4284
3392	1016	3796
11721	916	4765
7773	737	8257
6912	1085	4666
4959	1014	11110
7080	872	4789
10387	1148	6926
7691	711	798
4131	906	1152
10415	990	5042
3773	1080	8649
7857	816	10251
1584	731	11710
7088	872	4388
232	828	7155
2964	1080	4881
1695	1168	3195
4284	912	9175
9707	768	4951
656	745	6325
11365	950	7515
7878	881	9614
351	872	4066
2858	1080	2255
8474	872	4389
1939	872	7536
2338	1168	7884
8358	1080	2255
378	1164	9675
5286	1080	11359
6677	912	5843
9426	872	9648
4314	1055	9542
10904	1085	1989
7283	1148	11732
2737	872	5140
589	872	4542
2137	916	6011
2989	1098	2076
747	1080	68
3999	1160	383
7285	745	6496
2457	872	8292
7089	872	5139
9869	1164	10004
8271	845	8932
2580	1164	4843
5792	1014	11451
2898	731	3539
2804	1154	4068
478	954	6363
6235	872	2161
8894	1168	3195
2057	1164	4843
10603	820	11691
6806	729	3872
7768	745	2316
2042	1164	11743
3335	1164	1401
6575	739	11004
2697	1014	2279
7924	872	8293
8963	962	11600
2032	1164	9435
5409	912	3104
3823	912	5843
11595	1014	9629
3417	792	4020
11464	828	11505
3834	816	7534
5800	729	996
2607	1164	809
6880	1004	821
2655	872	10087
1138	729	7116
136	990	978
715	891	4847
5800	729	3009
1277	731	10276
978	838	3395
11013	753	11280
288	1080	1732
8185	1164	1503
11573	929	3361
2310	1080	2811
4757	1080	11096
8787	1014	7325
10391	731	9600
3297	716	4425
3147	990	5485
2606	1038	8494
6633	855	7207
6215	1127	4551
4979	872	5139
4989	806	6535
2232	1164	10004
3627	739	3104
9927	872	8676
7378	1049	4776
5812	1164	3830
7399	1059	4095
1405	912	9548
8092	1071	7042
7702	990	10975
4384	872	4610
5061	1164	2214
8677	962	2201
3054	904	4917
2447	828	9639
11537	1164	2214
8801	745	11098
11646	929	4466
10090	876	9358
4665	1055	4020
6851	1014	9629
2908	711	7409
4915	912	4272
5383	1164	1262
5335	1164	1740
4606	1085	9542
7026	1014	2279
8737	1080	11359
483	1004	9204
5127	912	9548
5337	872	4388
6569	929	11025
6815	1164	2399
9050	904	4946
10778	849	3728
7464	1014	9546
3006	745	7517
9100	929	8935
6505	1085	4020
787	1098	4879
8007	891	8189
8608	1085	2178
6751	1080	1732
9327	855	2984
7858	992	5000
10068	872	8885
5760	954	6521
650	1148	6746
2519	1080	4041
7060	794	7490
4231	731	4975
11023	1098	10007
10365	828	11529
1478	912	3104
664	912	3102
8368	729	3402
10703	904	755
3310	1080	8476
9809	785	7925
8233	1067	10778
217	1164	11062
1096	912	8221
4258	1164	6308
8687	912	5843
4610	1154	8320
9875	745	2284
7042	729	2663
5012	1065	11850
5668	912	966
1173	1168	4778
8490	847	1107
6562	855	66
10681	1164	4509
6747	745	6363
1340	916	3649
10619	1186	1809
4542	1154	5139
1894	731	1916
8171	872	4464
8700	745	10049
5279	872	8885
7858	816	8676
2389	1080	6466
5191	729	6981
8261	929	243
263	1148	4079
7404	1164	7706
2168	1059	7063
2023	912	9548
7094	745	6307
605	891	7678
7670	711	804
8520	1014	3609
3776	916	3777
7473	1154	9648
1420	745	8881
9040	1148	11861
10313	1071	1766
917	726	4020
3031	729	8469
2631	1014	7297
5475	1014	192
2029	912	10990
3096	1085	7504
6952	1164	6232
9069	745	6326
6230	1175	2132
6653	872	8294
11781	1080	3154
6807	912	3279
9897	872	3659
491	828	4303
11735	1164	1619
5283	872	9565
7021	745	6192
4703	1144	8072
9721	872	4464
8047	912	3586
8111	1164	3362
7261	1152	7498
4686	1071	2193
8844	974	11109
4560	1139	6552
5110	1164	7131
720	1091	708
2771	1014	9629
2534	912	3102
2053	745	7517
7847	804	1719
9424	872	10724
661	716	9008
8590	1014	9629
8686	729	8296
5770	872	1293
1115	974	11103
3744	729	1322
151	731	5435
9557	820	699
5045	745	4736
6503	922	8348
8854	745	1538
383	792	7518
1116	872	8885
1454	912	4045
10053	1098	2063
2673	1164	11605
3477	1071	8833
10558	1148	4471
1818	900	3610
10087	1154	5934
7695	1055	8452
6093	929	3796
7087	731	8183
4107	922	8347
6997	872	2358
691	745	4853
6820	729	10973
47	1148	5817
5813	1164	1694
365	872	7472
8772	745	6363
6842	1164	11062
2475	891	6359
1907	745	3119
9594	1006	10655
5910	872	7536
5357	1040	3575
4447	729	8101
8	1148	6714
425	872	4814
8368	731	3402
5728	891	8452
3348	785	35
2511	731	4123
9796	1168	7888
4394	1098	613
1591	1148	451
8186	1100	11638
292	912	10686
10738	891	8452
10824	1080	8280
720	1091	9701
7616	739	360
11088	756	1729
5231	876	3568
7596	1164	7706
8455	881	3119
11783	912	2909
2310	891	728
5266	731	3162
2828	816	3274
7370	745	4769
10338	891	11487
11352	1087	11339
588	1164	3830
10956	1148	4651
2594	962	1666
1155	1148	6992
9427	1014	192
1334	872	8676
2269	1082	6363
7616	731	5073
6718	731	5905
9823	916	8076
7263	872	5140
255	1168	4778
5973	1080	11117
7607	1014	9546
5328	912	11420
215	1164	2214
4428	872	8676
5582	912	5843
9174	912	11418
2647	1164	3122
8723	745	10303
7833	872	10724
11443	1040	2277
9194	1175	7418
3821	954	7376
7425	1055	9267
9285	822	9288
7317	872	3280
10483	1148	4703
1806	824	11421
10843	912	8221
6894	1148	2004
3031	729	6310
7589	1014	7325
2172	974	1509
7711	792	5952
4900	904	3419
6891	1080	6471
11685	904	4626
4817	1085	6938
1785	729	978
10606	954	7498
10512	872	8885
11165	1175	8419
10972	1164	1401
3094	1164	11772
7657	912	8089
2718	1059	4095
658	1100	2316
1570	1164	809
11252	711	1715
3259	1055	11094
5860	1164	6580
1515	1055	6307
737	1061	4190
6873	1148	10774
8886	994	10026
1289	1032	11117
6490	855	2358
7068	1190	7773
5855	855	56
11436	872	7534
9068	1014	7314
11586	729	8366
2546	872	8885
6274	745	6363
6716	745	9301
10811	872	3659
11412	1144	5616
11654	1168	7888
4148	745	6011
8115	745	7661
1183	990	2567
325	912	9175
9652	1055	7529
10159	1014	7325
8030	1164	10048
7035	729	6784
2511	1080	11780
4798	1154	4464
8391	731	7628
10807	1100	3361
2953	952	2245
2453	872	4125
1049	912	3279
11602	912	3102
2555	1164	11743
5330	1080	68
3146	826	8283
2424	1139	2421
6040	998	5284
2029	731	2677
2388	872	9569
7865	729	511
9946	950	7517
7882	1059	7063
6144	1059	7063
6263	872	9615
11878	872	2815
5706	1168	7665
9712	1080	11532
6800	1154	4789
10631	1148	2085
967	912	8067
3880	912	9175
934	891	6011
2013	1164	5856
6380	1080	723
811	872	3284
7181	1098	5605
8728	1080	9702
6300	729	6034
9793	1080	700
5110	745	9198
7874	872	4125
657	904	3985
3458	792	4205
11301	1071	5346
5470	904	8256
4975	729	6238
2668	1164	7124
6350	912	4399
3052	872	8885
7469	1164	7929
8691	806	10063
10997	729	4727
4128	1168	1852
9973	729	3008
8747	731	5657
2684	806	3361
2583	1164	1619
8835	729	1562
451	1100	9231
5528	872	10061
8849	737	171
9898	1164	7547
3276	1154	3834
8881	876	6863
3109	1168	1854
11878	872	4901
7833	1014	9629
2219	962	7704
6738	1164	11743
10911	745	3779
273	731	10099
11006	1085	7529
9160	891	6359
9283	1055	3649
179	900	4820
8013	1164	6446
332	1055	330
8623	872	8544
7445	872	5139
11037	872	8414
4947	912	966
530	912	4272
6739	745	3361
11527	1030	10763
8886	994	10084
325	872	10087
2252	1152	7515
7309	739	2056
6074	847	482
10681	1164	2862
8728	745	824
3980	745	7517
4148	872	8292
8065	745	10028
7587	1100	854
7199	1055	1595
9698	1091	3797
8472	745	1970
11425	1032	1731
10975	912	10086
10753	912	6583
3263	1168	1851
3168	764	913
3928	912	4393
4937	872	3278
2620	1164	7706
9209	916	9210
4749	872	5139
3821	872	8331
1834	822	11589
10520	729	9600
1155	1148	7931
7144	739	286
9987	912	7736
2674	1148	4741
4123	731	9600
108	749	9542
9847	872	4464
7617	1049	9301
7983	745	3361
76	1190	9919
8297	792	11115
11436	1071	8469
6467	1080	3152
10437	954	11098
10650	1148	8025
5037	1164	990
8179	872	8885
5561	904	1750
5831	1014	192
4327	1098	2063
8554	1014	2279
3135	872	7536
7444	855	62
4941	1164	6308
9930	1082	6363
8900	1014	5844
7104	872	4388
2846	737	1722
11037	855	2984
224	1164	10060
6898	1154	8331
7977	904	6388
10654	990	8493
8049	745	7686
1318	1080	9102
5519	1164	4655
11025	1139	2464
2453	1080	11532
5294	1059	3693
5715	912	4272
10374	1071	11399
5350	912	5845
654	768	10876
2182	1014	9547
6137	729	10924
2737	745	10151
10898	1186	10810
8250	916	6797
6102	1164	8458
10404	1148	9333
4318	1100	4887
11270	1082	7517
6217	855	7207
6252	872	8292
617	1014	9546
10454	822	8112
9428	1164	1262
6657	853	3388
2109	729	6520
3905	1164	3474
695	872	4610
6735	1164	11823
567	1164	4843
8939	990	2380
11222	1152	7763
10930	733	7358
4731	745	3361
10921	872	1293
3770	872	8676
11820	916	7515
5509	912	11447
4716	729	1354
4687	1148	3480
10869	1164	8265
1591	787	2086
8184	1164	4509
362	912	3046
6889	806	6363
8332	912	9548
9137	916	7228
4696	1164	8315
9585	872	4464
6346	990	1757
10264	828	4152
7290	1080	1956
4395	806	1165
1594	1171	9301
2937	1059	3693
2052	1164	10925
9906	872	5139
119	1190	149
9934	745	2879
7969	745	3470
11029	749	6552
2060	1125	11477
5102	745	7208
3629	753	11280
6603	1014	192
5112	731	7116
2559	1164	1694
614	1055	5918
9595	1148	9935
715	872	8885
6866	711	11124
9888	872	8292
8900	912	9175
10095	1080	2255
2121	1055	4849
8897	1080	11117
7278	1142	1010
5062	1164	11501
11189	1175	8419
3565	1148	3440
