9440	22	7278
8447	25	7528
5743	664	3845
3541	634	5689
3317	289	7754
2716	661	5304
2287	571	3297
2175	442	4880
5398	565	9150
6603	568	10128
2559	538	2964
7050	7	3875
389	574	8390
3052	556	6489
8543	289	9714
9705	700	8285
2907	259	3266
8590	316	9503
2319	418	6236
6698	298	2707
297	205	4356
2733	220	7754
8221	289	6363
8878	145	5464
2998	160	6354
8711	259	3266
8108	259	3266
7260	571	10256
4016	40	2799
2602	13	2060
7779	175	5741
3873	610	6926
5410	385	6182
409	178	835
7501	289	9714
7754	385	8665
4090	28	3950
2529	289	9865
10299	385	2220
389	31	2275
756	472	5193
604	28	778
8288	34	812
330	445	2119
8456	28	8115
1358	205	9101
6124	28	3952
10788	175	4596
8261	292	7754
1813	562	4392
4956	547	9299
9343	472	2750
3046	241	10593
8061	268	6832
2304	160	1552
1082	223	8813
7744	418	9090
10049	478	3439
10650	700	3873
8276	19	6952
2309	556	6489
8805	256	6795
2540	334	1180
9805	346	10469
3608	286	2943
10778	28	9400
5256	37	4419
8918	235	7863
1871	685	7701
2144	28	967
9647	493	10322
7412	475	8113
7986	220	7754
517	571	3329
731	460	9963
7568	289	8971
9386	16	4021
10105	391	3276
10273	370	3266
7874	40	6546
9862	16	9142
1387	34	3362
9406	28	9527
1009	28	3137
4078	151	7583
5218	325	9203
732	73	8615
3091	19	402
4948	595	8748
5788	256	3374
8920	103	7976
5769	31	8782
6342	556	6489
2110	463	3144
7441	31	8234
1212	328	1210
371	28	3955
5328	268	7530
10490	34	4010
7724	13	4217
4318	226	7290
8019	28	6324
9571	601	793
5783	403	7863
7709	268	2085
3070	673	4504
60	214	8532
4461	10	8807
8285	499	508
820	220	7290
520	301	6570
1212	328	1207
8876	571	6388
10729	547	6284
7825	562	291
7161	31	8241
8942	16	8304
515	157	2478
7611	289	9714
7631	34	1789
940	16	7857
2492	289	9714
620	289	5351
2052	562	7754
3586	256	6506
800	178	9632
10337	391	3197
3662	31	4625
469	28	5635
4436	211	7448
7843	571	3297
4096	385	4425
628	256	1289
2227	205	8781
4586	571	3297
4518	121	1806
6189	124	2654
5964	568	10781
3590	229	329
3115	178	4506
7207	124	2655
7660	574	10267
8261	268	5712
3661	616	1930
7563	34	5804
7469	469	9978
3156	562	7754
3563	679	9002
3496	259	6801
93	28	2690
5184	571	9030
9849	655	3986
9450	256	3374
8080	85	3584
4549	493	799
7310	487	9892
6345	289	4284
5978	235	7863
9011	280	6347
2601	13	8731
367	28	923
4887	472	3886
1820	505	5080
10065	568	4727
2327	370	9821
778	10	9886
9597	568	4064
5096	37	3420
2319	418	43
4926	28	778
5337	247	5426
3108	34	4186
957	496	1630
3713	10	7653
6327	28	2690
2186	562	3342
5258	31	5010
7700	346	1478
8307	85	3631
3281	181	3281
8480	31	7566
5095	613	1048
4455	586	5877
4903	13	1594
121	427	8620
5775	418	1216
3337	205	4620
4045	517	6061
4298	289	6417
10808	43	7665
3354	58	3318
3461	568	6061
10041	28	3937
789	205	10406
9978	463	4438
3546	22	5022
4555	469	10171
6187	631	6486
5380	328	4165
2221	568	9087
8477	556	4069
1694	490	3441
8853	289	1550
1240	325	7091
4096	88	838
3042	205	7679
6775	571	10055
6331	46	8278
3966	205	7349
8977	10	3710
6790	493	10650
8361	13	9287
2042	454	8869
2842	289	805
5555	598	8748
9844	382	9848
5299	595	8748
2507	586	5877
1772	199	7863
5862	562	3342
6088	10	6344
10122	178	4769
5363	232	2840
3009	595	8748
5746	31	4544
8942	16	3291
6694	205	7913
3611	256	4862
6360	556	6489
2280	211	7314
3342	385	1011
7897	10	3750
7058	259	9821
282	25	9132
6896	289	4906
3848	622	2522
5251	556	4069
5767	112	3266
8274	469	7096
4091	151	7583
4180	205	3748
9354	178	5968
1481	37	4699
1733	568	9318
1188	565	8426
10051	175	3266
640	166	640
2765	31	5007
9258	442	1855
1359	25	9823
6154	289	9865
7664	10	2763
9467	109	4985
254	562	7754
4962	37	7279
6806	37	6462
748	445	669
839	565	9639
9342	175	4891
7897	10	5887
4106	31	5709
3672	13	6612
7731	499	10639
2973	37	205
2561	328	3238
9072	175	3316
7493	289	6363
456	34	6934
4570	673	10021
2922	241	5589
8158	700	6973
1368	259	3266
8716	88	9915
1181	205	960
4850	571	3383
2501	289	529
4904	496	349
7135	403	7863
1281	598	3515
3762	31	5367
4368	31	5097
9705	484	7176
4645	562	7754
4437	157	1064
8605	493	9891
5832	235	7863
8108	235	7863
8942	10	7119
7469	469	4438
3912	13	9287
1033	151	7583
1293	100	1387
6682	430	9647
392	205	4914
5746	31	6774
9482	310	1323
3992	475	1101
6434	151	7583
1733	571	7826
10810	238	4964
4055	205	3838
4010	289	6790
567	28	8942
7990	286	2943
6784	28	1005
7550	688	1228
4406	445	1428
3358	532	5864
6327	28	2691
3133	514	7754
4481	31	2966
542	205	4657
6270	28	9385
8072	85	3595
7200	1	3225
673	481	7041
8260	571	6475
8892	259	3266
3865	220	6772
4119	13	2203
2183	571	3297
5968	556	6489
8308	85	2759
2194	205	5706
2018	571	8885
2117	178	5501
6248	280	520
4351	547	1968
5858	28	9350
375	205	3120
5561	193	4151
7096	472	8869
6690	517	7091
9955	151	7583
637	301	2728
967	16	7857
8669	547	8600
5311	562	3342
520	301	3509
4273	496	328
9632	28	4651
4053	175	5520
6815	37	6728
10826	586	5877
8729	40	3562
8748	625	2591
3610	241	2964
6346	13	8245
8100	268	8467
272	571	3297
1891	31	5260
1377	580	4096
5485	256	4596
541	454	3292
6918	538	8894
5254	205	5892
6762	562	7754
7340	178	1456
6101	37	1305
10003	382	9927
5355	592	1134
3193	568	10817
3294	172	831
10431	40	10419
9370	40	3899
2071	31	2130
308	586	5877
9269	7	5516
3245	571	765
415	667	5837
914	19	2281
8124	289	1511
10402	385	9074
4437	157	3884
7789	268	7954
8748	625	5172
8110	13	1217
750	448	4753
3953	10	5551
8046	43	2695
7866	556	6489
7723	10	7804
1140	538	2964
2969	496	7290
2385	34	4078
8906	601	3234
8851	289	4392
5006	298	835
7371	487	10039
8977	10	4649
3562	10	7931
4071	514	7754
6679	100	2497
4437	157	9215
3431	28	9393
8147	157	2257
8569	556	6489
5918	634	6086
6593	202	3266
6311	13	6658
1772	181	1772
9258	31	1961
6024	10	8720
4672	568	6266
9393	10	1846
5221	259	3266
2450	205	9309
246	571	7826
2801	13	9906
612	625	1012
5250	256	5701
7169	544	6779
10474	175	3266
8230	289	1549
813	172	10121
1839	571	690
4374	34	10808
4753	445	165
2319	445	5757
2919	256	6795
6646	445	2018
9235	289	6366
2722	1	6086
2182	175	7917
124	241	2964
6672	28	6084
2998	157	1438
2319	418	4249
5035	205	50
3506	34	8735
515	160	5428
9391	10	4410
7709	268	8879
7892	22	10698
5867	220	8559
7896	13	5463
2973	571	3297
2248	631	5689
9397	16	8362
2719	19	8622
7131	58	3318
9112	265	8581
835	568	6361
8281	289	6417
5617	13	9409
4617	472	4937
7216	472	3886
1553	571	10362
3362	40	8181
10332	289	4606
5795	586	5877
9288	289	328
5621	151	7583
2416	565	9541
6270	28	3211
4120	13	1009
8987	631	6086
9132	25	431
6100	205	124
7062	139	7863
8430	289	4606
2418	175	8697
9773	628	7442
1004	151	7583
10299	382	10300
714	568	3342
830	625	4610
3760	43	4962
7754	385	1120
9859	256	1327
738	442	5903
8853	268	2085
7791	22	7588
5439	505	5080
2218	34	4443
1484	187	4329
464	448	4753
3639	40	7936
930	19	1393
3182	31	7956
1892	607	7326
9919	571	10320
4412	31	6760
4994	289	7290
508	481	4606
3610	235	7863
5903	460	2504
1863	19	333
3562	10	5287
9077	289	6772
4478	34	9329
4630	568	10815
602	445	3346
5244	259	3266
4894	595	3515
5967	301	2126
1342	199	7863
7200	604	7648
7571	679	8358
4885	463	4937
3850	34	3609
9637	556	6489
4744	679	3492
5150	205	282
9848	415	10436
7792	688	8437
450	205	5996
1052	235	7863
9370	289	1549
1567	37	2188
1191	328	1192
10155	28	2307
5762	31	8086
5423	538	416
2013	466	5991
6209	223	2943
5967	301	990
3909	223	2943
658	475	680
2812	157	411
6896	259	3266
3941	16	8305
3671	10	7613
2414	178	4141
5871	562	7754
1980	472	2002
392	31	9627
8947	28	7897
5996	268	3868
4753	445	1703
7067	565	2964
1031	472	5193
8458	100	5264
255	208	1668
8147	157	1625
659	598	3515
1429	172	1840
4652	10	2846
8814	532	360
9497	34	8129
9439	298	7947
731	460	445
7110	418	3469
9862	10	6115
7401	655	6137
2073	28	5971
7986	289	9865
3808	34	2338
3501	40	7717
6579	37	6629
10580	151	7583
5117	10	9949
3407	31	6592
2173	568	989
7463	214	6665
1249	346	5398
6034	571	126
2074	568	10738
119	571	10493
3223	469	10171
3979	37	6101
6960	607	1242
835	28	9385
10027	10	56
2706	31	2645
2667	13	9237
2255	118	7863
4242	586	5877
353	151	7583
5496	88	1374
4671	571	126
10077	37	4544
3807	31	5894
3515	625	8117
5575	286	2943
2678	31	2645
2730	4	8360
6868	397	7863
9288	286	3513
8991	316	8934
4096	376	9923
8132	1	830
9081	556	6489
10067	556	6489
10483	268	7954
1383	643	9746
6566	445	3047
7327	178	10454
7095	10	3677
4765	556	6489
5915	37	511
510	169	9696
9248	688	9627
3624	205	7677
7949	10	4744
335	175	5524
6646	445	2119
2072	439	5589
7501	289	529
1029	16	2243
10709	184	5980
3535	256	9816
693	469	731
382	178	4179
10019	571	3304
10434	268	3720
4789	157	8585
10111	556	6489
5455	241	10545
2418	178	786
7895	571	8885
3173	31	3157
456	31	7056
4989	544	3266
2013	466	2030
7154	469	9213
7389	556	6489
7352	178	3463
7715	10	9085
3416	205	1278
8724	40	5630
1703	151	7583
7201	259	6969
9248	688	3482
6583	256	6315
5280	574	9054
2279	34	7852
1198	325	8617
4197	571	3297
3217	220	7754
2557	688	5005
3547	298	10490
4806	598	3515
5083	328	7242
9811	34	113
5548	31	5042
585	25	8582
1565	454	6895
5368	433	8605
7594	40	9392
3550	556	4069
9981	472	8870
5250	268	8467
2568	199	7863
9148	385	3658
10056	481	6772
5845	418	820
30	475	2062
1962	475	2071
8104	280	520
6701	547	10818
3529	277	8618
537	205	3432
6583	235	7863
9382	205	7333
1391	571	544
4406	445	9258
4106	205	6841
3684	10	7931
5752	277	6493
5689	625	3081
4321	175	4817
8489	16	9232
5675	31	9934
7943	220	7754
10154	34	1182
6883	256	1327
1962	475	255
3890	556	6489
2233	586	5877
9264	586	1153
7754	385	1438
1228	586	5877
2619	445	2308
8067	85	4446
10606	391	3276
9472	31	9627
2440	130	7863
2941	28	4461
6018	268	8633
7606	37	5675
6775	28	9400
6513	178	1988
5936	31	6147
1315	178	8571
2555	571	10320
2708	25	5782
5159	547	1123
905	562	7290
4261	223	3513
1547	19	333
1083	256	9563
1329	31	333
4513	628	1152
915	13	7163
7642	259	3266
3670	205	3793
6260	169	4311
826	538	9139
2584	37	3887
2231	34	6080
9942	289	4606
7715	10	8179
2260	628	807
6963	382	1549
6126	34	10645
5674	31	5675
3489	169	1467
1743	34	1182
89	151	7583
3607	34	5650
265	178	4590
8607	433	7754
7025	31	5539
5897	259	3266
3950	13	10426
4124	256	6795
9391	10	4798
1395	568	989
1668	313	5349
3757	28	3229
8075	85	2866
4559	568	6234
3292	466	1394
2446	571	2446
5331	28	4902
10110	277	7795
8391	556	6489
5814	487	6871
6027	472	10148
5635	10	5480
5810	205	3635
2811	10	9823
426	58	3318
2227	586	1153
622	37	6806
1689	31	3624
6129	475	2083
5444	205	7852
7768	262	4547
3953	10	7656
7852	40	9400
1081	31	7485
2110	472	6027
6866	562	7754
5981	679	6797
4753	445	5372
4479	37	6954
10039	700	3873
383	382	4284
257	568	6234
9937	571	3297
8567	655	5815
8246	22	7868
8802	277	3975
4608	178	6920
5374	670	8493
9391	13	3394
5768	679	9816
3894	547	10807
3948	289	4912
10064	481	7290
6784	91	7289
8782	31	2339
5159	547	10640
637	301	124
6731	31	6793
2462	340	4165
10011	571	10256
9524	487	10020
8796	355	7290
328	493	10020
7029	151	7583
28	445	2186
1940	28	7920
5164	34	8421
6658	571	126
7068	346	9513
7885	37	9652
7873	19	3052
9523	289	328
6068	19	7968
8046	256	2420
5365	460	10041
9980	460	2029
1710	28	7897
7338	175	4336
10729	547	275
3716	136	7863
2261	1	3227
7548	28	7920
10511	565	1760
7095	10	4276
6008	28	7897
6618	34	9026
6061	409	9054
8531	13	8131
9886	289	6366
4406	445	1480
1675	31	6443
815	496	7754
5485	241	8014
5008	517	9476
5222	28	5482
6305	562	4907
5841	556	6489
535	31	7245
2071	31	2762
2361	28	8111
10474	175	2971
1327	418	5244
9385	10	9888
7907	565	2964
6498	256	1327
7144	28	8725
5903	460	2075
1249	556	6489
6871	484	7264
297	565	7743
5518	367	1119
5258	31	4419
971	475	177
8147	157	7304
2291	571	10362
4635	571	3297
9363	445	5133
4163	301	1560
5502	325	6064
618	454	3790
6367	97	6863
3181	169	1152
172	508	1953
4238	286	2943
4455	562	6772
7118	565	8540
3322	385	2215
4847	256	1327
4919	256	4862
8707	547	490
4975	568	8789
6361	103	2285
275	28	7048
7779	175	8697
2670	277	6657
6326	19	1169
623	502	7863
4795	37	5443
5739	523	7970
9258	571	10256
9615	28	8533
7419	385	776
7475	472	2002
2287	34	7594
2439	142	2107
5557	586	5877
6722	205	3818
5193	472	2426
4106	34	4744
2724	289	9544
476	151	7583
7257	568	5589
1599	151	7583
3620	31	3896
485	34	4004
5813	40	9399
8010	28	8487
9739	604	7929
4462	247	4823
1904	172	6246
8028	322	6844
9023	628	1467
3612	445	1908
5399	571	7826
10090	178	274
9843	382	9844
5602	40	9392
10304	97	3337
7218	31	4875
637	301	4184
3515	625	3258
5343	10	6320
5665	598	8748
10466	319	10575
2650	682	3266
650	178	8499
3635	259	3266
1367	565	9541
4789	157	6484
2938	139	7863
4798	262	3902
3455	517	7075
3462	385	9538
2737	277	4085
7521	55	9646
1652	565	10654
1639	28	8181
9431	268	1715
10160	139	7863
9515	28	9391
968	475	228
8851	289	8056
205	571	3297
7724	10	8844
1131	430	6262
6277	445	4551
4434	28	6339
3156	586	5877
5890	382	7457
6440	589	10256
7113	13	9372
3647	286	2943
4885	469	3292
1395	205	4111
8985	316	5872
9061	388	8979
32	472	9981
5899	436	9983
5983	205	10810
9319	469	9981
8486	31	8086
2865	190	7863
2073	586	5877
3955	13	1555
9167	361	10232
7754	373	10234
9385	10	7627
593	28	3937
4822	289	8559
5143	223	2943
5619	346	1184
47	259	3054
6769	367	6667
8863	31	3691
1517	37	1379
5322	616	6690
1871	676	7754
7161	37	2339
10114	40	5117
244	202	3266
3165	13	514
1587	100	10489
472	31	8846
10126	289	4933
957	496	5814
6806	37	2673
9805	571	3297
731	460	2350
5903	466	344
1434	205	6831
1328	235	7863
287	163	6793
5292	19	2545
4439	289	6682
6824	115	7754
6471	256	4797
466	37	8660
2005	151	7583
7527	556	6489
486	556	6489
9855	256	6666
1805	571	7826
5714	151	7583
945	16	1547
3626	235	7863
9472	37	456
7779	175	4336
2012	31	6526
5517	364	6661
10063	175	5741
9276	28	946
8779	445	3718
5500	10	9086
4662	25	4115
1377	556	4069
9399	10	2529
4027	586	5877
4485	247	4993
562	220	7754
8044	289	5565
3783	463	9981
7789	262	3049
5744	394	7863
4931	370	4164
515	157	2835
8626	496	349
623	175	1937
2217	205	8807
9739	604	4352
6362	571	544
5952	277	5826
5770	178	2208
5966	601	9138
4300	370	3266
238	277	7426
9783	679	8358
10027	10	8828
8603	205	8430
9348	10	9908
3877	37	1778
6324	10	5167
1549	490	3441
10686	379	10686
7790	268	8879
4383	34	8396
3506	571	10320
6229	571	3297
6125	220	7754
1394	28	924
475	28	5117
7156	28	3672
6347	301	8769
5387	556	6489
8959	319	7091
2528	295	2008
6741	556	6489
5203	289	9714
9330	289	7041
867	571	10362
9236	19	7146
4560	565	5589
8512	289	8971
1493	31	511
8826	28	5690
2388	301	7661
9563	418	5867
1723	175	4891
8581	34	5349
7664	10	10481
3562	13	8310
7169	547	5242
276	679	5537
6311	13	637
480	571	7826
3562	10	8319
5845	418	7804
9196	22	9941
9411	118	7863
235	163	5966
6876	490	3441
3634	385	6876
8769	256	4797
4588	28	5117
4209	268	7954
3092	328	4913
9959	178	6641
2522	625	6403
8464	286	2943
4518	598	8748
7754	385	2037
587	628	7442
10422	31	6153
3248	16	7857
4278	367	734
6670	31	846
5497	109	4985
4484	265	7678
4915	508	4084
2191	571	934
1944	28	6088
5408	598	8748
4999	277	2867
10707	496	3360
654	37	7509
6777	556	6489
5235	232	5471
3638	448	6646
10412	346	4322
4292	445	5137
4419	568	3296
4618	19	567
1476	256	6315
3127	571	3297
2811	10	9441
2667	13	4322
9671	73	5847
2998	157	1599
6177	151	7583
5330	94	8910
369	556	4069
5058	562	3342
5504	289	6772
8458	586	5877
8175	469	7096
5983	34	10810
8266	271	10449
6646	445	2031
10720	67	7754
8369	262	4558
1160	301	4562
6037	19	9514
478	574	9921
6382	385	10745
3371	55	9646
4770	64	8406
7742	598	8748
1965	31	5058
7463	289	7754
9520	37	7623
8942	10	8447
4808	538	4096
4595	496	9524
2408	472	3556
8835	19	3101
516	28	4030
3667	10	8510
3228	280	810
2196	460	2545
3483	37	3623
4388	586	5877
59	256	4840
8942	16	9142
3530	31	7046
6581	259	3266
3751	28	9384
7791	19	2481
1511	385	3174
8539	571	126
8373	175	1552
7661	289	7754
1299	31	9455
5970	10	1545
30	475	8793
5159	547	4645
3602	268	1715
4547	28	6088
4438	466	592
7779	190	7863
632	172	5314
5056	556	6489
8716	646	9592
2590	571	10320
6952	37	5298
3144	469	3556
6754	571	690
1050	475	9145
7046	31	3043
10489	34	3982
9199	307	3495
9531	205	4764
6464	28	8489
6074	286	2943
6001	13	6430
7875	268	2251
2218	571	939
6630	166	6630
9243	289	1694
4130	178	1659
6086	625	5237
10110	295	9805
9882	385	2831
10438	571	6427
7367	307	7021
10489	31	5785
1646	442	2002
3522	346	3522
9385	10	8215
462	445	541
5743	127	10774
10550	391	3410
6959	37	2706
9392	10	2926
1230	565	2964
2601	13	3207
3991	532	4407
665	28	3498
5587	268	7529
5188	346	5165
6347	523	7359
595	301	9672
793	628	1152
2235	151	7583
6621	574	774
6027	472	6859
8707	547	6612
7290	418	7931
3802	568	5744
5102	223	6987
9395	16	8379
7176	496	5333
9134	238	10124
8494	598	3515
5159	547	1230
1076	256	5844
915	13	2188
6088	10	2733
8428	556	6489
2897	607	1699
4923	61	7725
3562	13	3392
6268	631	3225
1434	205	3724
1409	238	2707
3342	385	2313
9826	556	6489
6253	28	3498
1746	43	1181
9413	10	3608
59	43	7014
7790	235	7863
4405	112	3266
9385	16	8362
318	571	4381
8911	571	3329
10593	655	10068
10729	547	1217
8224	220	7754
2679	7	3974
6361	655	3986
2279	31	7570
8690	19	7907
3990	601	9629
9441	289	8616
3381	532	10047
10132	13	3140
221	205	9818
5813	232	2840
2131	568	3978
5463	571	3297
9892	484	1189
5754	562	7754
5806	571	3383
6410	34	2381
7058	280	7485
8147	157	4719
4220	349	6815
7367	418	2242
6517	28	1489
8285	496	6649
3840	235	7863
1673	175	5524
10615	151	7583
3118	28	9395
7948	289	7371
5533	43	4494
5421	28	8942
1085	247	4993
4770	64	129
554	28	8942
4671	310	1323
365	61	7682
1977	37	6293
2998	157	10474
2319	418	8726
7985	361	9183
5510	34	124
10454	562	8605
25	565	3149
5513	34	10114
2013	466	2829
8241	31	9627
7293	172	7300
9257	562	6868
10041	454	5903
7290	418	8843
186	19	3313
7979	286	2943
4574	556	6489
5725	571	3297
1327	418	3077
9414	664	2508
624	28	945
835	28	5117
7710	205	431
5167	268	2085
2499	469	9983
334	34	3578
7039	325	7422
2818	19	7629
10526	49	811
3152	52	6201
4821	16	914
6336	10	4953
7312	445	3857
8058	571	8743
2117	178	9884
7950	16	9456
3588	10	2962
2395	394	7863
2439	142	6484
3498	10	9836
8126	289	6614
9805	346	6672
9090	289	9544
8877	574	10267
9399	10	8889
328	397	7863
1696	205	262
7510	37	9528
3033	268	7954
731	466	307
7091	409	8390
374	31	5318
5044	301	2737
3555	10	2849
8933	31	555
7627	277	2144
7454	280	7485
10521	37	6347
929	562	7754
4104	643	4952
8285	496	3357
740	31	4025
9495	289	1511
4633	28	7920
7251	418	1766
9474	289	4606
9569	289	6876
1670	571	3297
10424	37	6036
6570	220	7290
2532	16	3723
6427	589	7826
1170	583	8035
7048	13	9264
9680	643	4952
451	256	3518
5947	346	9007
3515	625	6318
4830	289	8971
2762	31	6430
5098	262	8042
392	556	6489
3292	466	2184
10088	76	7080
9833	40	3659
1599	175	5836
9024	28	3937
6786	190	7863
6962	31	4007
1257	565	10313
6859	463	4371
3085	289	7754
2488	175	4336
5635	10	3908
8843	220	7290
9907	205	4818
2301	637	5400
5220	475	163
2776	37	1819
5951	289	6366
9399	10	5047
5833	34	1300
7958	286	2943
88	445	455
3198	469	731
1029	13	1425
6557	289	6363
1426	28	8211
6655	205	6659
9135	631	3644
8721	289	4933
9619	289	328
6838	679	1274
5136	268	8879
9903	379	9903
8075	652	8916
7643	286	2943
4401	595	3515
662	31	392
2232	43	5593
10301	58	6052
2128	442	3783
2913	37	4699
10309	475	738
2227	34	3147
1260	109	4985
6024	10	124
626	256	5775
4098	562	7290
8709	262	4464
3454	31	2065
6828	28	7726
6983	31	5922
1049	31	2422
6651	151	7583
7678	34	4484
5821	28	3684
32	472	2022
7485	31	9794
1615	31	5634
1100	433	1236
313	472	2110
3511	172	8254
393	28	9400
4752	100	8459
10646	43	7912
8409	481	7290
7327	178	3474
8923	571	3297
3043	562	7754
771	19	2041
4804	571	10320
2193	442	5193
5740	571	690
10448	454	9213
9207	28	9391
2250	568	4096
3954	217	2726
2793	31	6647
4562	235	7863
2168	205	9689
9918	571	9030
10624	379	10624
2063	571	544
293	28	7719
8340	211	2384
9475	289	9714
9648	82	4907
5877	550	10128
5159	547	1162
1634	190	1638
4106	31	5305
6903	496	349
5728	40	9093
3173	586	5877
6718	37	4996
7551	445	504
9429	256	6795
6264	325	6251
4775	205	6943
9011	277	9157
658	475	1036
8442	259	5199
3899	10	10808
5951	289	976
4885	469	6798
8189	289	4918
6496	13	104
2585	1	3225
1118	289	6876
4094	43	5894
9553	589	6827
1642	568	2964
5745	385	10112
6806	571	3297
8844	268	7954
915	13	1567
6158	250	7136
7111	385	8056
781	70	6061
6676	31	2810
7923	571	7826
3261	40	10132
2164	571	7826
3502	562	7754
3895	289	6382
6980	595	8748
5539	34	9785
6530	286	2943
2097	571	7826
7118	28	2807
9399	16	9190
8887	31	4374
7764	259	3266
847	31	7258
1850	250	7136
4031	235	7863
297	28	7723
8489	10	9248
9980	472	7096
3167	13	505
9544	487	673
6027	154	9980
3712	40	8990
9344	562	7754
9961	643	3873
287	157	7955
8204	28	3672
5830	685	8694
6764	298	7417
9260	547	4110
7948	289	328
3555	13	502
8967	37	3421
9544	490	3439
9397	10	9888
9341	532	1253
4434	442	731
7026	304	3606
4041	172	6246
8661	655	6272
9616	28	778
8534	10	4510
392	31	1822
3417	28	9394
620	289	7310
6481	670	8493
5785	568	321
10067	565	8474
9833	256	4862
5650	256	3374
10832	385	5561
6782	100	19
2677	37	1819
5708	67	7754
7718	10	9439
2853	28	9399
3527	31	4088
10120	298	10484
10729	547	2038
929	586	5877
2702	1	1796
8838	586	5877
4437	157	5459
8257	31	4547
3527	31	4972
6124	556	6489
7327	175	5836
1615	31	2308
3578	688	8131
2182	172	1840
6214	688	1802
9522	13	5593
5117	13	6815
4461	13	2466
8019	34	8648
8989	1	3226
3453	205	3077
2811	10	60
4059	151	7583
7939	10	6580
