4609	432	8556
5293	267	7955
3518	624	3019
1218	435	4437
1232	324	6061
4905	492	9878
5368	30	2834
7751	384	5626
4442	24	48
1238	345	4409
5842	417	2239
5338	30	6735
4622	36	7048
2866	570	3328
7899	12	2059
10091	381	10089
4652	234	7866
5906	345	8256
10421	42	2423
992	30	2790
5349	12	9794
3532	255	1255
966	474	3111
10398	9	5042
1292	570	7829
9802	288	6368
962	12	1087
1077	33	1078
1710	180	1710
8251	204	9221
7797	669	8490
5196	222	2942
7177	315	9575
4861	255	5164
3567	240	10573
10714	444	341
6522	447	6650
9964	465	2969
271	204	2753
7485	72	8700
2679	585	5873
7715	9	10460
3976	381	9470
5212	585	5873
455	204	4702
6107	444	686
7600	27	7716
5410	384	9096
3257	27	8206
7616	585	5873
1998	471	1025
5163	150	7585
4477	36	6547
10714	444	9281
6877	48	415
6391	30	1387
6205	33	615
8611	555	6492
9438	15	4018
7303	174	1929
2046	30	9072
5257	561	7751
8612	369	6785
4436	156	1969
7101	468	4757
1100	36	9072
5497	474	4371
5030	30	7549
3309	339	3062
7312	366	6671
8978	387	8973
963	474	9378
7425	384	10157
10710	546	1137
7295	384	8965
3292	465	6131
290	27	7922
8114	12	3816
7143	525	3844
966	474	2376
2699	30	4478
9389	12	3402
1992	204	4271
2181	570	7829
4821	12	9393
9483	30	1180
5216	324	6647
4739	567	8537
278	258	3266
9311	288	8556
983	66	7751
8304	651	9079
10130	462	9964
8939	39	10398
8982	9	3361
8388	204	9266
4333	315	1877
5667	540	4900
780	453	4437
1038	255	523
1054	699	7782
365	27	4931
4871	471	2407
663	36	554
9256	501	7866
7483	630	3226
8988	15	8272
10479	567	8537
9450	21	2601
8742	624	5054
5371	555	6492
2376	561	3341
5808	567	2868
7751	384	2143
957	12	4667
2260	27	4028
4374	171	6243
549	444	1546
4104	564	203
5517	363	9084
1861	279	520
3403	129	7866
10437	87	836
7716	12	3998
729	15	9363
4543	33	9012
5257	36	5256
8093	99	8456
6325	9	6427
2509	555	4067
6821	210	7938
6388	255	6670
692	459	4331
7498	492	10024
7151	669	8490
284	156	2178
509	441	2407
8887	234	7866
5509	93	6688
9334	174	4335
3195	288	9643
5088	30	3772
8941	27	8936
6061	408	3798
2154	567	8537
7348	174	4595
6276	447	6723
7295	492	10065
1875	498	10002
136	537	2963
5049	93	2056
8267	306	1843
4543	30	1072
4367	462	3141
4439	555	6492
3952	288	9537
6506	393	7866
8463	276	10469
3292	465	230
3181	555	6492
6358	255	1320
1983	522	7971
5366	36	2906
3932	258	3266
2890	219	7295
986	27	7922
5311	558	3266
9964	465	625
555	570	3297
2113	570	3297
9177	285	2942
6322	258	6640
6407	606	6583
1233	567	6253
7423	522	5733
10802	204	5334
7422	66	7751
6475	315	2619
7566	570	3328
5353	603	3663
7044	327	2563
9206	174	3316
5844	570	1453
10101	291	7751
7378	27	3558
657	474	1971
9423	288	1538
8276	288	6368
3460	306	43
7199	0	1787
1792	168	6695
426	492	9715
3890	546	2161
6730	36	4878
7732	312	7594
4256	27	8485
4932	264	8387
3712	249	8474
5602	564	7691
8111	564	6231
7956	165	7956
7943	279	5733
9408	9	9459
1379	180	1379
4027	450	341
7666	33	2844
2048	453	2915
9956	354	8602
2186	555	6492
2407	471	692
5006	36	5255
8940	384	776
9027	315	9502
5947	570	7663
2668	585	1147
7809	570	10301
5934	204	7178
1158	570	3297
7488	12	1765
2101	189	7866
9846	651	3322
9422	288	348
10688	495	2347
8935	615	7777
324	492	10633
3240	15	925
4436	159	4313
6446	30	9920
47	255	4855
8808	531	8471
1581	384	10529
4658	654	10053
4494	570	8737
9787	42	3874
290	567	2827
7271	558	3266
10072	150	7585
8916	561	7751
1865	288	4389
294	174	6356
389	555	6492
8082	561	7751
2932	33	7447
519	42	6205
2603	12	2215
10633	699	7102
9381	15	9363
2009	471	6028
2970	183	5428
8881	345	6543
9291	150	7585
7806	39	5614
10536	375	9910
736	27	7719
496	150	7585
5809	492	9880
2766	255	6315
3872	36	4967
10450	246	4989
5873	549	7293
8040	39	5480
3226	624	10697
5972	9	8776
1312	561	7751
6253	384	6649
3634	288	9537
1369	570	7829
8499	18	9207
6405	630	7590
8893	435	9962
8732	558	4699
1787	618	2526
3250	228	4522
3202	555	6492
3407	561	7751
3487	288	9537
3066	177	9514
279	267	8873
2066	27	3167
9315	36	5913
773	9	5137
10677	60	8800
4092	687	5890
6647	408	6434
6920	51	2696
6708	279	2877
8811	27	6311
8538	240	5585
9964	459	7669
6288	96	5094
4120	150	7585
3890	546	3280
9204	462	3292
284	156	1333
77	285	2942
529	486	671
8113	9	6244
4094	654	5111
2801	12	8891
964	474	10502
7591	273	3122
4275	486	6874
8103	258	5197
8248	204	9277
1751	384	6102
7321	600	6163
155	546	7623
6176	255	6670
7371	267	8629
8158	219	7751
6659	33	8276
8650	150	7585
10103	255	1279
7751	384	2795
6101	672	1294
1279	417	2905
6442	186	3355
8929	285	2942
6945	288	324
7447	285	2942
473	33	8398
557	555	6492
6488	240	4094
3385	117	7866
9408	9	9822
1882	96	2074
6610	12	8399
595	117	7866
9955	594	3518
8916	585	5873
2704	267	7527
3942	9	7036
10103	267	8464
5256	30	4212
3044	33	621
9827	213	8922
149	36	3114
1896	288	2347
8221	15	9549
8349	96	2012
10325	411	7866
8945	204	3641
9317	444	5840
6026	219	8556
8665	546	10449
9068	288	4926
6773	489	3441
8104	585	5873
6725	30	3405
325	36	7957
10277	411	7866
6374	381	8025
9106	177	1439
8061	84	3689
7096	384	3379
5357	27	5120
9380	9	8213
1697	33	4826
10428	36	1422
2803	672	2852
7890	42	3346
263	390	4428
5557	345	6794
6833	444	9532
9111	315	2630
8929	291	9704
6974	42	7704
6185	0	3225
2290	123	2840
7793	18	7596
692	465	7258
3685	687	6414
9392	9	10419
4621	561	7751
9379	9	3860
6153	570	3297
1900	255	6801
4826	261	1540
4105	351	6685
9577	345	4653
5688	12	932
4033	96	3834
4248	258	5197
380	567	8090
5695	66	3341
457	570	3328
3229	12	342
6735	564	3147
8337	33	1735
5155	546	7356
10129	285	7387
8121	270	3478
7484	474	1383
6460	558	3266
7688	315	9499
8763	255	5842
3865	567	9147
6054	387	7751
4413	78	6136
5323	345	10649
6255	3	6255
8352	18	4794
1800	288	7751
8623	306	4482
6346	267	3722
6953	231	8771
8469	201	3266
3518	624	248
10437	66	7751
5805	249	8474
1296	36	6334
7899	9	10486
7099	87	9903
8814	570	8737
4287	267	8464
3033	261	304
7751	384	10541
727	465	8089
5777	204	1896
3488	570	3297
9188	21	10122
7649	615	1308
5455	276	7139
9237	288	6879
727	465	307
3216	555	6492
5594	597	3518
9336	531	2052
1457	441	6804
8172	468	1814
10453	150	7585
1423	27	3229
7277	156	1347
8774	444	2549
7751	384	3241
1362	225	7295
9380	9	4652
3761	150	7585
8357	15	908
6811	30	622
4900	384	9039
7101	471	1974
3059	324	5380
6185	603	6423
7845	261	5700
2569	36	9858
3682	555	6492
5306	204	6488
1199	327	1193
10467	27	8483
8686	642	3868
2420	30	8323
8558	675	4389
1846	174	9202
3723	627	7442
1683	486	6874
1437	312	8494
9748	603	4356
7046	492	9880
4072	132	4870
1723	36	10403
7751	492	10002
4085	564	2963
10445	318	8537
6576	543	6785
8021	27	7717
10314	219	7751
7688	315	7173
4805	3	8356
1685	204	9277
7590	624	9010
284	159	4309
3206	36	1160
2383	36	6165
9338	465	989
6583	51	7790
940	15	185
5508	267	2080
2710	462	2104
1232	324	6248
3313	570	7829
9657	288	6685
2102	177	358
6108	27	9380
7232	36	2985
6247	438	733
7204	258	3266
1663	117	7866
1639	366	1012
5225	660	2562
282	288	4900
9420	591	651
9871	276	4402
10714	444	2171
6488	219	7751
1318	555	6492
2968	495	7751
7177	315	9186
361	699	1047
6685	390	5946
9393	204	8723
4028	9	8017
7715	9	7371
8380	204	7036
9388	9	8383
2386	300	4995
1387	30	10707
2549	441	2399
7080	408	5911
7484	300	5107
3501	9	9936
7318	204	7541
5423	150	7585
150	171	6243
8810	555	4067
9573	108	4052
2733	30	6962
936	588	10241
109	567	2963
9589	18	5463
9252	570	544
9762	627	7442
2467	582	4504
9849	288	324
9426	288	8966
1118	570	689
10625	483	2313
10785	297	6865
1543	144	10287
7823	288	7751
2697	633	7590
8485	9	9021
1521	555	6492
8085	30	3872
7711	645	6947
8881	30	4370
2702	570	3328
8404	699	6976
573	444	1160
9993	405	7295
6765	204	7804
9093	288	7751
5277	150	7585
2919	219	7751
8936	12	956
2558	555	6492
6266	0	3226
5043	555	4067
6260	429	1125
4496	36	3664
9422	288	6368
3705	288	4911
562	267	7955
638	300	10408
7034	255	3373
309	471	9964
6935	495	8966
940	3	8356
2135	441	2192
7287	444	2063
1027	561	7751
3673	9	7357
1774	27	937
7081	288	7751
9060	567	4094
5559	525	4234
7310	267	7955
6558	255	3373
9852	9	9949
1004	627	6695
8345	9	4652
7389	255	3967
9380	9	51
8936	9	7765
3948	9	49
324	705	5682
4451	150	7585
5814	585	5873
8496	33	7573
6877	48	7189
79	678	8354
2111	177	9252
7751	384	9770
2176	30	674
2474	156	3066
2066	27	4931
8935	615	3560
4436	156	7348
610	681	3266
594	300	4779
515	156	1343
5456	567	9162
9406	567	2963
3674	9	5287
1222	570	3297
4893	12	6437
3559	459	1457
855	36	9149
5421	627	7442
6753	150	7585
5940	561	7751
3776	624	2974
4386	33	9639
1052	405	2311
2775	21	7644
2968	495	9537
330	435	1740
4911	525	7985
6686	495	5810
487	204	2428
603	444	8754
4560	441	1998
4270	39	3586
5413	27	2808
7874	279	2877
2101	174	1795
5782	288	8612
1017	39	6025
5873	549	7422
6730	36	7568
7699	555	6492
4171	345	5557
3656	624	6326
4083	30	6349
9748	603	2633
1813	30	1700
8509	267	8873
10382	441	3781
4072	150	7585
10000	699	8621
4022	21	10460
6424	570	8411
233	546	304
31	471	9967
9754	570	3297
7963	480	7498
5933	39	7950
538	279	7484
7805	348	899
2735	267	2080
4436	159	5519
8123	288	8966
3697	585	5873
2384	555	6492
8609	150	7585
8775	240	5585
8556	489	3441
6349	30	5181
9256	174	6356
812	495	4285
6349	300	1208
7724	12	3406
8657	654	2904
7894	18	1178
6780	30	1443
5362	219	8966
9723	501	7866
9965	471	7222
798	687	1690
4955	408	5911
10765	177	10649
1275	174	9202
9959	567	7664
661	30	7957
4326	267	8464
1427	30	4212
3498	258	6640
4005	27	8532
8226	267	8464
7473	702	6368
2504	288	8612
463	444	470
5256	30	5254
4880	27	3135
7596	564	4094
6346	276	4083
10100	567	206
10148	573	9912
6569	39	10114
3920	384	8222
2103	474	4542
2402	585	5873
5049	33	7392
3680	9	2930
3255	15	908
7312	363	9063
2336	39	6498
4372	678	3521
3316	183	1357
8971	9	6632
3184	261	8041
6415	381	435
663	567	9209
4891	36	2848
2734	30	4479
9081	288	6368
9220	279	594
6373	258	3266
8373	204	2735
6993	204	1362
2633	615	6583
2118	96	407
5797	564	2963
10771	177	1687
8979	315	9575
10710	546	3918
577	168	7442
5225	660	3885
10105	177	3907
8849	270	3417
1949	36	5766
7425	384	10159
1417	297	2702
8348	429	8966
5427	447	1782
4307	204	8123
2808	9	843
8654	255	1255
3829	27	8357
8945	204	8926
9358	444	10427
3685	678	6315
6897	471	1986
1205	327	4901
8955	594	8742
7529	570	929
6962	30	2733
1756	561	7751
8145	159	6784
7901	15	7366
5969	300	6394
9562	288	4905
2961	687	5985
8415	297	10478
6358	39	9380
7903	444	2281
985	513	7751
10002	477	3440
5463	27	7535
9336	531	8157
2783	27	8532
3725	18	3478
6629	255	1320
6552	9	8042
3292	471	5909
1979	555	6492
5808	30	245
284	156	1217
3518	624	9955
10283	381	9837
7584	255	5841
6923	27	6084
5060	36	663
5155	546	536
5759	558	3266
1346	174	5523
8529	33	60
253	27	3661
3294	168	7442
9307	288	6778
9407	537	6363
2871	279	638
1847	471	1974
9731	639	1703
392	36	661
6410	27	3951
4788	417	4646
10658	168	1459
6388	285	2942
7929	288	4905
852	561	7751
9880	480	4400
1197	327	1199
6349	300	9839
8668	60	8671
6061	384	4146
6338	267	7955
3052	501	7866
6069	27	2808
2801	12	2047
7600	33	8507
3930	18	561
6662	669	8490
9816	447	1014
5228	255	5842
980	567	2963
4913	219	4900
1632	204	3629
10714	444	4175
471	99	1559
7892	18	9641
5816	603	5489
7503	375	10323
9326	288	6368
7616	105	6153
3392	576	3391
1460	501	7866
1882	27	7717
5793	204	8040
7346	150	7585
7232	204	4825
652	177	7224
8323	30	3426
727	465	632
290	567	4094
9153	360	5380
7751	384	3066
6716	570	8411
221	537	9813
8650	204	3955
2811	285	2942
4059	561	8612
3115	33	1157
4065	570	689
8213	219	6778
2103	474	1386
7224	33	7510
6682	570	7829
3728	585	5873
2046	30	4168
4654	150	7585
6173	408	2419
5340	279	5975
6946	267	2080
147	570	10301
3092	33	10099
6765	27	8936
1255	417	8644
2490	441	2748
1787	624	4639
7450	204	6488
7300	141	6828
9380	15	5127
8648	570	8411
7375	567	5585
4917	255	5842
2529	570	10040
1313	39	7665
3688	261	7529
6871	525	8036
7851	384	9115
4665	117	7866
5972	9	564
833	570	3328
45	180	45
6902	66	8602
6083	570	3328
9811	18	2139
7199	630	3226
7792	45	3604
5114	9	3499
8714	150	7585
1367	168	4360
4945	15	1855
8865	459	8597
10033	570	6478
992	666	8525
8065	84	4445
367	27	8091
3209	9	7491
5147	30	5858
592	36	2029
4743	606	1344
196	108	4981
2635	234	7866
6766	30	2544
5586	276	6219
6661	210	8595
6741	72	2405
2228	570	3297
9643	405	9659
2339	501	10458
566	204	9517
5388	594	3518
331	33	2379
5859	204	10490
4381	6	3972
1419	567	4094
5303	585	5873
8766	561	4296
977	594	3518
6013	30	5125
9240	42	1164
8721	255	2418
6095	30	7400
1418	141	7047
10733	444	1287
8881	36	4370
1836	585	9707
293	582	5756
2318	417	10314
4957	564	207
6930	30	10479
2858	345	5398
5085	138	7866
235	156	1575
8018	552	7751
4002	270	3407
951	474	164
3750	150	7585
3996	495	4911
1957	27	8113
5486	111	3266
10398	9	6488
2961	687	2700
2704	555	6492
56	288	7295
6958	324	5355
8645	345	5245
2197	36	1107
1549	234	7866
6209	222	3516
3406	30	10003
7432	384	4658
1011	27	3501
10539	66	7751
4723	234	7866
5642	30	7061
1297	582	254
5256	30	1885
7793	18	4957
355	258	3266
9982	174	5833
6590	567	10603
6526	606	1049
1953	570	3297
7727	585	5873
535	570	3297
1072	585	5873
8114	15	6112
665	255	5773
1565	567	5740
1249	36	4960
3608	36	4083
10134	177	1361
5039	300	10314
709	219	4389
7383	384	10180
389	585	1147
8622	495	7751
9288	567	6061
5026	642	3868
1678	30	7008
1539	486	10035
4003	12	973
1991	27	3169
5834	681	10640
2562	561	7751
10060	27	9386
1974	468	4807
10398	9	6663
2136	30	1059
8482	30	2807
6365	492	9880
6489	624	5638
3876	255	1279
6074	270	2387
992	570	8411
6544	210	8704
768	198	7866
5280	687	4499
8813	267	7955
6349	300	10107
4028	9	10409
6068	18	304
4902	570	544
3183	30	3113
9377	30	4125
3937	15	7747
6107	444	7699
9394	15	8299
1584	576	3850
10514	255	617
5440	30	24
2089	438	5585
4394	345	7197
3205	579	5585
8834	288	8055
10451	219	7751
7573	42	5373
1099	258	5197
7314	294	5941
394	585	5873
3076	288	4389
7804	288	7295
338	570	3297
8936	9	5573
9899	96	542
5017	285	2942
6499	12	3406
432	408	1485
994	261	2204
5854	219	7295
1676	564	10644
8988	12	4097
3953	9	5314
895	408	1485
2597	36	4691
9391	3	9275
951	474	3149
4460	12	8236
5437	174	10690
10630	39	4031
2073	447	4404
2407	471	7086
3778	624	9734
7175	543	2152
2130	33	4736
8951	381	9830
943	0	1787
4116	468	9962
3280	33	3084
7302	321	1232
7704	204	3611
2104	471	2009
7717	12	6147
1285	36	2124
2896	630	3646
3961	288	4900
3250	255	8127
9680	345	9003
5268	567	2963
421	219	7751
5989	234	7866
8856	30	3693
3587	267	2080
5683	444	8392
7161	495	2219
7901	9	4184
9330	237	6219
10003	36	8745
1226	42	2287
9623	30	7609
7950	9	3759
3838	267	7527
7806	39	3655
9319	267	3722
9849	240	4282
1998	471	5900
10058	21	2016
1211	39	5114
2801	12	6543
9307	288	6368
8231	255	3373
734	30	8856
4468	537	6061
5987	36	5746
4816	21	3759
7969	33	6116
751	471	8172
1885	30	5257
536	555	6492
9332	234	7866
3178	573	4673
5797	570	3383
8736	384	4302
5873	549	203
1320	417	6322
9264	267	7955
3716	177	9359
5896	435	8670
8532	9	905
7648	27	6310
8770	297	4388
9623	204	7924
1039	573	8385
1418	141	5486
2304	159	5428
4611	21	3749
4256	558	3266
10031	555	6492
7719	9	8746
4210	546	6316
5563	366	730
2079	36	761
520	519	4094
7497	30	2777
6527	570	9025
8373	33	2075
3808	567	606
8864	471	1847
5898	606	7331
1276	27	8528
10037	177	10619
8119	621	3226
3838	288	6090
488	27	8936
4041	447	6370
7937	9	4848
3240	15	7860
8035	441	3781
938	15	1855
515	159	903
3954	33	10632
7507	585	5873
7037	441	1847
4959	33	10516
5783	585	5873
8241	18	7925
253	27	909
3783	555	6492
456	486	6874
8253	117	7866
1550	570	544
1743	177	9404
4703	687	762
6552	12	9665
7857	150	7585
7783	690	8490
2186	147	7669
348	405	9659
6879	399	7866
1825	27	9388
9149	30	10757
3855	39	3680
6962	693	870
735	453	7101
4388	585	5873
4634	276	8322
9753	438	6061
9507	204	7523
3671	555	6492
4545	27	4893
5176	570	689
10734	135	7866
10533	150	7585
3780	255	3373
6107	444	8111
2704	267	8464
4496	564	10043
1153	300	6488
4858	204	5209
4200	474	679
2559	33	5117
6363	657	2627
6236	27	1455
8429	12	6601
7600	204	8342
2863	570	126
4960	36	3406
3530	36	205
3663	615	771
6150	294	136
5840	150	7585
5603	261	1535
593	27	3164
728	72	8611
2060	30	3783
8297	18	3874
5710	267	7528
4657	498	10002
4645	288	2347
841	138	7866
6516	234	7866
8774	444	685
3733	288	9855
6084	9	6926
9433	267	2080
2782	30	2781
3761	27	4863
692	468	3880
9188	18	9393
4625	255	6315
518	300	5989
2800	12	3874
5814	36	4565
10782	219	7751
8803	585	5873
4495	555	6492
6873	276	5512
43	279	638
3795	117	7866
7007	30	325
97	558	6806
1990	345	7418
9717	414	9313
631	474	1393
3142	288	6796
7035	267	2409
9721	237	3608
710	585	5873
8544	30	4034
2191	96	6379
2606	15	908
1062	687	1516
5485	555	6492
9964	471	439
8742	624	5374
6090	489	3440
3314	87	1908
2097	453	4437
4109	279	4081
5322	288	4900
5764	51	1669
5737	306	54
767	12	2208
7988	261	3183
9700	255	7743
4869	9	6114
10243	414	10795
2716	18	8477
4505	27	773
1703	624	3583
3051	204	4778
7486	27	8478
537	204	6702
4905	489	3441
5274	27	773
3661	9	9619
1292	555	6492
5883	234	7866
10707	30	1506
10077	441	4614
9320	258	3053
7922	9	5802
8912	102	5725
6634	30	7606
4354	234	7866
8935	615	6693
5122	597	3518
5483	267	2248
3343	255	6754
4998	168	804
6572	495	5839
7036	255	3373
7963	699	7182
6763	30	7606
2252	27	3161
423	36	2051
773	9	6708
1397	24	430
6349	33	3679
6066	27	7100
3488	204	6982
6427	255	6670
7354	528	1923
10152	468	7475
7872	21	6809
1516	27	8110
3483	255	1320
4991	36	8544
2118	30	2136
3673	12	4860
4196	150	7585
5974	12	10080
7100	9	1776
4048	168	4360
9074	288	7046
1588	27	5974
5638	630	3226
7278	570	7829
5283	33	870
8515	597	8742
6796	492	9725
8276	288	7295
6281	33	5431
8742	624	4154
251	189	7866
8123	288	8055
3017	597	8742
9872	564	8422
3092	30	8745
1340	27	9390
5851	381	4955
4436	159	5068
7953	9	1081
389	30	1733
8122	39	9085
4398	597	8742
1287	150	7585
5848	30	7606
10526	390	3196
6571	444	595
10752	150	7585
284	156	7349
5900	468	6028
383	492	9879
520	33	6508
5842	417	6152
9657	237	466
8384	285	7387
3702	12	2589
9319	150	7585
5706	570	3297
409	177	6779
6738	570	929
2710	456	9964
8388	30	9485
868	42	7617
5480	9	6399
1048	255	1320
10651	558	3266
2559	300	9536
10710	546	2785
255	570	10241
10060	585	5873
1641	150	7585
5206	279	7484
125	570	10473
5420	204	7698
7219	567	6363
4632	438	8400
436	471	8865
887	27	3163
1078	39	7202
1787	624	5236
6946	276	6299
9239	546	7708
1740	471	6028
773	9	46
2423	453	4437
4923	138	7866
9590	9	220
7350	705	5682
3518	624	3884
7689	315	9503
4154	642	3868
874	6	1255
5891	354	4900
3303	177	3057
1598	33	6116
1660	204	10421
6119	255	1279
1072	27	7117
6520	315	3367
1703	624	9737
4739	555	4067
8511	30	9514
973	96	9475
1723	36	2741
1724	204	6007
1918	567	8914
4297	288	7751
7151	570	3328
4712	174	3439
9103	381	10174
515	156	9944
10041	480	7295
279	258	5197
638	300	1534
8217	30	542
8074	651	8318
8567	111	4397
3639	27	4945
8128	27	7053
5491	288	7374
4002	219	7295
4184	42	2687
6107	444	5435
8936	12	8891
214	150	7585
7859	483	6942
7851	393	7866
1250	174	5737
4436	156	1589
2830	288	4605
8236	30	9898
9506	537	2963
6185	630	3227
9672	255	6315
8692	219	4389
4712	180	4712
1847	471	31
2595	27	7898
922	111	6482
9434	18	4628
2287	30	6386
1422	30	1721
690	306	1738
2634	267	3863
8188	18	9522
2758	39	8113
8116	669	8490
9298	300	3317
4657	495	5516
1504	36	1755
2580	15	3090
172	27	3162
4437	465	506
9655	288	348
7202	9	1080
5799	633	6489
3198	15	1537
9396	15	9178
2318	417	1800
8108	9	3361
9153	69	5380
10573	705	5682
7262	204	50
6877	48	1440
2301	636	3151
4514	138	7866
1332	30	8169
6976	495	7295
7441	36	5771
2878	255	5773
8087	27	3164
5317	27	5284
9657	288	383
3535	177	9407
7096	384	208
2737	36	3114
5916	0	829
476	27	3939
2066	30	1604
616	570	3297
6055	204	2753
3845	624	9196
9330	267	8464
7959	255	3373
7693	471	2009
5095	288	7884
2808	9	8746
5517	492	10624
10468	561	7751
10743	444	6293
2852	678	1265
1132	27	8091
2997	159	3475
692	459	8143
973	27	7922
7948	27	6084
3686	9	3084
3564	33	1780
5602	585	1147
2699	36	2732
3238	327	6958
5313	33	10702
7628	585	5873
9024	315	9495
9344	9	1130
6311	9	7024
2051	441	2407
7894	18	2817
7638	288	7136
3432	204	7638
3405	204	4207
1373	30	10707
4154	120	10745
130	537	9813
4085	30	7232
5109	558	3266
5026	120	4158
9435	288	4899
48	39	4032
7796	288	4900
6365	492	8156
4445	627	1146
3973	561	4926
7835	288	6368
3937	9	1842
9774	234	7866
10032	345	6794
9298	300	9332
8725	261	253
9408	9	9618
5822	27	3589
150	168	1146
2762	30	7382
415	585	5873
9517	288	1683
9469	288	8612
7086	468	9208
7161	495	7143
2480	555	6492
7205	633	3225
5108	345	6743
9721	288	7295
1207	204	7641
8055	492	7963
767	12	3977
8612	525	8036
2748	471	2192
8336	27	9650
5128	36	10431
6322	288	7751
5059	600	6304
2388	561	8055
3378	687	4473
7751	384	4432
8819	267	1705
4104	30	2690
972	555	4067
3634	288	4899
1955	474	6596
3171	12	2036
6939	570	3383
8881	345	1176
4620	204	5680
6024	570	7829
7492	288	9643
9190	258	5197
10060	33	6417
6724	33	4375
9224	18	2749
6025	12	2740
6547	36	4478
8734	255	6801
6905	495	6778
396	687	10620
4923	516	6061
3674	9	4014
4471	30	2600
4364	30	1733
674	30	6682
5101	279	638
5865	288	6778
1066	654	4413
5803	453	2915
7751	372	10183
7799	21	4508
7194	30	3664
9472	255	3373
6308	204	58
6922	570	469
3159	27	7898
3042	585	5873
5509	99	4704
78	444	10077
1554	441	2407
7117	9	4839
838	567	2963
3514	174	5428
7040	12	5947
4072	510	10573
9965	468	5889
1191	324	7080
5989	267	8873
6989	279	1153
10725	546	2465
6551	294	2266
2896	603	3663
8147	561	7295
7180	495	7751
7929	276	9149
