9791	386	10774
4508	509	7815
7749	374	9832
7749	374	8972
9486	29	8103
1893	125	3263
8141	152	7582
7937	11	1544
4777	644	3867
3771	545	6605
9733	611	8393
9388	14	1921
10285	392	3269
6274	569	10574
4766	38	8688
8899	206	7742
2375	14	9229
10657	152	7582
10120	14	1299
6624	116	1741
1103	152	7582
4205	548	3392
6249	596	3512
3636	446	146
2483	665	4990
6618	587	5879
2753	32	2080
5065	596	3512
5094	614	5390
7633	587	5879
2692	587	5879
1569	557	6489
7945	11	8719
661	299	8783
9669	257	6665
3472	158	4317
4214	446	6640
2322	71	4738
4571	599	8732
8912	572	528
10740	392	3269
6176	599	3512
9179	20	8954
7461	587	5879
6440	29	6495
9181	29	9517
1906	152	7582
10619	380	10619
8129	413	7858
3102	176	3308
8732	626	3626
10226	413	7858
3512	626	5911
1168	434	8960
5282	689	3264
6624	116	2484
1524	386	8141
9654	599	8732
8553	356	4899
707	29	6303
3741	269	8454
10078	29	3819
706	224	2935
9325	290	351
5904	461	4552
7386	116	7285
3334	386	1633
6135	569	1613
8895	602	3024
1010	176	5745
301	38	2214
4934	257	9191
6042	566	2956
6438	206	2839
2218	557	6489
6530	572	10244
9788	296	10016
6286	572	925
6104	569	3783
3334	386	9630
1919	182	1919
477	206	4441
6057	386	8947
10256	386	1899
7749	374	10166
6660	371	5557
3482	167	3482
7534	308	58
2463	152	7582
7330	332	4234
6207	572	3321
8610	602	337
10291	392	3403
7397	647	9758
10718	446	443
9757	344	3654
10195	413	7858
6739	449	9354
775	68	4899
838	599	8732
5921	608	2042
2781	512	1372
8443	587	5879
2461	512	5589
10716	548	5760
7346	530	1353
10120	14	2290
3867	611	5714
1477	572	7006
10356	413	7858
1718	557	6489
10799	377	10235
3700	572	3289
3150	197	1637
10065	572	6475
4985	545	3300
7337	152	7582
8179	29	5051
8591	386	9549
834	572	3289
1722	176	7518
8765	689	1966
6026	599	8732
3380	683	4392
7171	317	9495
7185	35	3354
4726	515	7749
8742	356	7877
170	509	1954
6997	596	3512
5332	560	4701
1665	446	9068
2321	155	5062
3719	20	1993
6760	32	4405
5506	518	6057
8095	20	7220
6310	512	7657
7051	179	105
4046	176	4806
5458	278	2391
9030	383	9049
3512	626	8936
4366	386	10380
7128	347	9587
3118	377	10352
7990	380	7990
2403	572	8401
5040	302	3538
2493	446	8832
3438	557	6489
835	539	2956
10609	68	7749
10217	416	9156
2450	32	2813
6271	446	60
1867	566	9138
8446	566	2314
1066	182	1066
9600	680	1934
5527	152	7582
8999	548	7706
7140	587	5879
3137	512	2355
936	17	7852
10120	14	7184
7285	386	80
1887	197	1637
5847	419	7703
8004	587	5879
6317	14	4527
1336	173	825
433	563	7285
5718	386	5915
7149	230	5984
3369	512	979
6076	29	4892
6715	548	3325
7285	386	10340
3265	629	1145
287	161	1233
8363	434	10674
3168	572	3289
7110	419	6838
8944	383	9072
2860	572	8727
9142	593	6815
1107	449	9470
10672	152	7582
1342	32	5091
7942	11	10419
102	572	3289
6921	569	2956
5356	602	1030
641	152	7582
3512	626	8515
5631	545	5271
9437	599	3512
8365	569	9444
4577	152	7582
6264	35	4372
3334	386	1271
5626	629	6689
7197	386	8463
7749	386	2620
5891	410	6981
7934	302	2842
5612	599	3512
8028	440	4224
3491	152	7582
4904	386	1100
9634	689	6150
3267	572	10347
7749	386	3376
7916	152	7582
4293	173	6239
10361	413	7858
5950	32	8430
5412	509	2636
9338	200	1637
6860	527	9668
9816	353	8128
6545	98	1661
5798	629	4354
9818	707	5689
4586	524	7716
7464	563	7749
10567	383	10565
6038	572	10244
797	167	797
5878	8	1257
342	59	8555
7403	596	3512
7285	386	4730
5929	35	5805
10584	68	7749
1141	29	5883
7168	677	7749
6707	572	9711
10568	152	7582
8962	383	7375
5879	551	8625
9615	647	5170
3709	11	4142
5158	548	4584
8217	68	3917
2699	569	10708
8010	599	8732
8875	17	9545
5879	551	1947
5953	512	9631
1707	35	9871
10471	134	7107
10263	413	7858
7226	566	1994
7737	575	10673
1102	629	4307
9	392	3270
9161	629	4996
9854	29	3159
8517	257	6388
677	569	8645
8071	86	2747
6924	596	3512
5866	572	992
8456	386	8192
6025	41	9512
1253	152	7582
1615	596	8732
5239	596	3512
9618	35	9453
4692	74	1003
5636	326	9523
8857	467	7842
837	113	3260
9107	317	3361
4587	563	4899
9530	392	3269
7187	32	4490
2752	689	1804
6011	461	420
2511	287	2935
4566	599	3512
486	29	2577
10155	413	7858
5879	551	1413
177	563	3334
7708	533	279
10147	131	7858
2654	38	2797
2593	32	5819
6229	257	6665
1135	308	7754
7870	257	3488
1307	683	3260
19	68	7749
6846	152	7582
5382	389	10055
8867	596	3512
622	32	5688
1590	386	9931
8546	410	6189
9669	260	5011
3424	206	7637
5630	152	7582
9035	392	3270
1603	515	7749
4817	512	10350
6656	461	2158
976	392	5947
4669	14	1939
1037	68	6414
7091	599	3512
9466	386	10501
4053	32	5861
1778	29	9045
4614	263	2222
5225	677	7749
1766	689	4842
7614	572	3289
768	533	4638
6170	383	10681
7749	374	8615
7114	575	7343
7105	38	5214
9203	446	8188
5374	257	1257
3097	446	5434
9886	59	6092
8497	74	1109
1250	557	4062
1608	383	366
1025	176	5745
7215	557	6489
2916	251	8465
6536	215	8519
6082	305	8824
3284	467	226
8818	383	9071
7575	209	1667
7530	563	7749
555	569	9568
10273	383	10287
3711	596	8732
10229	383	10227
7112	689	6633
4361	563	4384
7234	257	9350
1181	59	9534
8732	626	7632
8309	593	2681
7653	599	8732
8891	563	7749
9691	413	7858
2269	38	35
6375	602	2875
6824	596	3512
4362	440	8645
5804	608	2152
4283	29	9435
7771	224	2935
1617	317	2612
2351	392	4839
1736	575	4674
9137	71	3971
9475	512	8905
9067	587	5879
7229	5	7229
9254	176	10695
8444	557	6489
7420	446	8744
5527	179	4516
808	179	9903
3086	476	8847
5233	698	7958
10647	377	9833
10402	449	4399
6111	632	824
182	557	6489
9506	425	1241
7150	557	6489
5511	302	9251
1490	386	401
3406	176	6348
3715	569	9531
517	164	6164
7417	386	9889
8732	626	4152
10479	518	6985
8299	386	6010
5879	551	10594
3512	626	2656
9552	599	8732
3982	533	2928
4955	386	4492
3237	152	7582
2198	563	7285
5383	629	6689
4489	35	9823
8759	629	4354
3971	386	10581
263	356	8591
7514	599	8732
5439	167	5439
7923	29	10401
7671	152	7582
6390	269	2089
22	392	3189
2679	32	7475
1560	206	5142
2125	68	7749
1847	383	9905
10329	383	10335
213	380	213
5034	29	6083
1590	386	10037
7092	386	10199
2915	308	4177
4223	29	8930
6628	281	6063
3122	602	2804
3811	278	8938
5280	572	6587
5948	572	1640
464	446	6019
2891	290	7680
8323	257	5846
9385	11	5584
4899	410	5191
6645	140	7858
10205	392	3269
7928	587	5879
10589	380	10589
2097	440	5266
6767	386	1880
6631	512	10643
697	173	3513
8559	152	7582
7285	386	1382
23	152	7582
10242	386	527
9409	386	1611
4761	629	1145
10196	416	5
8643	260	6816
4879	470	9645
8951	74	1368
8138	161	4237
10097	386	10133
8269	29	4894
3742	179	5707
8732	626	6029
9709	68	3334
1263	518	689
7092	386	7995
6077	476	6732
3771	548	6467
5598	596	3512
8626	647	10702
8312	347	7468
8791	386	1719
10393	152	7582
8970	569	10341
799	365	6136
10706	638	5401
7014	308	6565
8732	626	5389
4342	29	9047
3520	476	4534
2393	446	310
5261	569	2956
3512	626	4488
4131	566	9531
10485	680	6958
278	317	7802
3330	29	9340
1814	527	5599
362	557	6489
9023	152	7582
1084	29	931
10474	53	2693
10087	383	10091
8471	428	7818
10156	413	7858
2548	74	3471
8592	335	7049
3795	35	7112
6197	200	10464
2496	416	2496
6232	587	5879
9241	143	1890
8199	428	9497
10142	566	10691
7550	563	4899
10444	152	7582
4262	614	9648
5692	644	3867
1164	29	8031
2684	17	7644
1875	572	135
4897	566	2409
4713	179	4409
5106	599	3512
1342	32	8159
7373	152	7582
506	152	7582
2313	386	7664
2017	524	5537
7749	386	10531
8031	14	6972
7709	257	2343
3031	356	4910
1516	392	3269
3512	626	5365
5552	599	8732
5879	551	444
10140	176	3308
7823	152	7582
6551	587	5879
4036	449	5494
7098	611	5918
9793	569	10592
8882	590	932
3334	386	10108
2688	689	5209
1486	506	5078
7303	206	9934
10812	347	21
5482	11	3570
6926	707	5689
4143	629	7437
2983	602	9736
10747	377	8988
5498	14	2233
5909	572	8401
7749	386	10534
3334	386	599
2120	179	9684
691	356	4384
9258	431	9624
10676	386	10377
3493	260	3260
10544	71	1590
2248	572	7266
6832	32	4800
2800	452	9750
6624	116	3069
9157	71	7417
2950	563	7749
8762	434	8341
9956	152	7582
4988	572	7525
20	392	3269
10578	647	1287
3334	386	2901
1475	572	3289
5016	599	8732
8960	389	6576
2709	662	2165
10712	548	409
10120	14	823
8655	557	6489
5410	125	2835
6025	680	8776
7749	386	10605
5446	596	3512
10727	152	7582
4904	386	10321
3256	74	6882
1488	14	5467
9392	14	4872
6590	566	8563
6829	260	6162
620	152	7582
882	533	435
7734	68	8960
7285	386	4691
7749	386	1727
8898	632	3220
4949	533	7523
1900	626	8201
4242	533	7083
4885	521	190
6472	317	8926
4330	317	2622
5122	14	757
5157	572	3289
6141	152	7582
3732	446	3851
879	14	9149
7440	524	349
6911	599	3512
10193	392	3269
10228	383	9989
10555	377	9982
9984	512	9993
317	29	914
9827	68	7749
9883	518	8603
7749	386	10550
2282	446	2100
10120	14	1654
3805	428	9506
4945	383	5941
5675	512	6356
10601	68	7749
3398	569	10349
7967	572	10347
10038	152	7582
3179	17	1547
4732	557	6489
8410	392	3269
9507	629	7437
10279	383	10216
9813	689	371
9626	563	7285
6887	566	979
9962	473	9969
5301	596	3512
805	347	10407
5517	365	9079
2900	572	1950
9980	392	3403
1617	317	8925
6624	116	8566
10118	383	10207
6516	317	4504
9673	392	6234
3597	23	7384
1989	638	2333
10065	347	4553
8784	152	7582
2327	446	5706
8732	626	7579
907	539	4090
816	680	2321
2585	557	6489
9877	74	7288
10300	356	7285
1945	383	1946
811	602	2262
10150	383	10151
10218	392	3269
10280	383	10282
7571	563	7749
9056	152	7582
8607	338	2394
2251	569	4835
3275	557	6489
2029	596	3512
6250	14	3911
6200	665	8514
5879	551	4269
1225	596	8732
159	449	862
1631	572	685
5267	599	8732
3402	572	8872
2155	476	4530
4743	446	8215
1000	125	5128
3760	242	623
4148	596	8732
360	587	5879
3771	548	4528
10500	383	9720
10236	152	7582
7199	74	6394
1891	449	464
4676	599	8732
7004	563	7749
2307	626	998
7749	374	8817
4760	65	8665
8646	308	8207
3696	5	3696
5226	191	7858
8285	599	3512
9957	629	1145
639	386	6447
7291	572	9020
5036	446	2121
4874	476	529
10686	377	10330
9944	356	8960
5234	518	1590
7909	596	3512
7759	425	9194
7093	449	1027
439	386	1770
1304	392	3189
1526	365	9012
8964	86	7641
9845	74	5121
207	380	207
8063	86	2665
8152	35	9367
3029	179	3773
9111	359	7843
2398	176	3308
453	587	5879
3251	572	124
4385	599	8732
8732	626	974
6790	386	3914
2120	179	5767
6585	386	10727
5667	629	7437
9248	386	3526
10646	377	9833
1150	587	5879
3983	476	9787
3824	392	3189
10100	413	7858
9271	377	9271
10648	392	3269
9382	587	5879
4511	122	3717
3335	170	7437
672	152	7582
8752	59	4899
969	98	1552
6821	476	4968
8732	626	9295
4340	170	6689
149	182	149
7404	572	10347
10789	347	5299
9783	383	9803
9572	317	2806
7738	596	8732
5004	170	6601
7920	707	5689
8592	335	1045
608	689	6879
5555	449	9354
9100	269	8865
10698	392	3189
9061	152	7582
308	95	4410
3512	626	5072
9566	386	10022
3334	374	237
5209	569	10755
3235	173	1764
8979	317	3993
7000	476	1990
7823	509	1779
2336	665	6165
517	158	7089
4334	68	327
10391	152	7582
973	596	8732
7749	386	10613
10038	392	5181
5454	629	6689
2515	440	10743
1666	152	7582
3279	539	9028
7749	374	10089
9162	392	3269
4551	587	5879
2956	386	9589
369	539	7143
4508	509	1358
10075	14	1525
8755	572	7821
9062	362	10384
8949	596	3512
1590	386	10547
8977	2	3221
319	512	2956
4286	707	5689
10807	446	339
10640	377	10351
7298	152	7582
601	446	6290
4760	65	9414
162	386	220
10094	383	10097
6849	152	7582
4296	395	7858
8669	593	2968
10711	152	7582
7075	410	1860
6452	572	3321
7896	446	6543
9264	593	9647
1289	515	7749
10783	392	3269
7217	602	2999
91	476	2099
8226	308	4936
6736	599	3512
7462	419	9929
6057	386	1541
10332	383	10330
1600	35	5562
3260	353	9516
6057	386	8980
8369	383	4708
7098	611	6619
7327	176	3308
4908	572	1886
2479	98	3761
10245	257	6285
7290	143	892
6966	152	7582
1563	572	3289
9209	647	4522
10235	383	10259
3744	446	10431
1058	665	8765
3905	539	8513
2579	17	5994
9602	653	331
9136	380	9136
6138	302	5230
6624	116	5452
2400	629	1465
908	176	7691
8219	344	3651
1769	572	3321
5666	596	3512
9888	152	7582
5781	476	6458
162	386	8431
6311	596	8732
8680	590	7814
9032	320	7117
6607	14	1019
2367	173	2627
6238	599	8732
10763	392	3269
5020	182	5020
1379	644	9733
10208	392	3269
6092	386	3277
7189	152	7582
8447	152	7582
572	446	2879
4790	8	3967
9979	383	9988
2350	152	7582
5308	674	6835
4090	386	2861
4384	386	9212
1481	152	7582
6639	449	4743
3466	179	314
10182	152	7582
4414	152	7582
7283	386	9690
3778	29	9385
3660	515	7749
1836	206	4621
1118	380	1118
2312	629	6689
162	386	179
5263	29	4892
227	524	1087
5563	119	7858
5879	551	9535
9266	449	741
10131	59	4904
10487	380	10487
5155	476	1565
4520	446	3207
4657	152	7582
2434	599	3512
7009	392	5181
3899	152	7582
2400	644	7957
6922	596	3512
4235	386	9059
8796	143	3987
1553	569	10687
9700	74	4758
7194	308	6159
5576	557	6489
7776	152	7582
10509	392	3404
0	380	0
5880	596	3512
1903	476	339
6548	428	3035
3919	152	7582
10593	380	10593
1936	569	8728
4476	206	4820
6006	590	124
6128	263	3529
8732	626	7419
3236	572	8401
6331	512	7126
8409	392	3269
6342	302	4717
10274	383	10272
7285	374	2331
8726	386	6179
5409	596	3512
5879	551	2195
10068	512	8487
3003	599	3512
8732	626	70
5505	29	6304
480	566	7680
5948	29	3930
8732	626	4749
9570	308	2084
8685	572	3375
5173	599	3512
7395	602	2761
724	152	7582
5879	551	1883
9033	320	6244
6803	386	670
2551	278	7973
1055	59	4899
3971	386	9779
8960	386	5528
4328	497	7749
717	356	4384
1599	563	3334
9332	533	4356
6074	143	927
8981	383	8980
956	206	7983
567	152	7582
7482	653	9650
5589	386	807
7479	134	2392
3378	134	3898
1155	152	7582
3184	35	10413
5771	116	7749
7960	539	9812
7749	386	10398
1469	563	8960
7496	386	1152
611	680	9804
3208	29	8031
8931	392	3269
8239	572	3321
4899	386	6043
4519	599	3512
2720	191	1637
6999	386	2226
3733	683	3260
7285	386	3192
10512	380	10512
2886	557	6489
3512	626	7796
10303	392	3270
5837	152	7582
4863	134	6233
7749	374	10023
4678	599	8732
1254	134	3259
3295	515	7749
2382	356	7285
7919	569	8645
6178	59	9092
6805	557	6489
889	59	9638
7562	566	10595
9126	152	7582
1177	152	7582
3512	626	5084
8022	563	7749
2139	707	5689
5879	551	581
3961	572	9020
10370	152	7582
9027	548	5918
7734	386	4279
6123	518	6057
7448	593	4284
731	701	5635
7151	572	10347
6399	449	485
7588	533	2094
181	206	1078
7372	566	1002
3500	476	2087
1958	572	859
666	509	1394
9217	542	5749
4510	587	5879
7688	659	6672
3960	35	6628
9002	572	3289
5897	59	4899
590	134	3876
8409	386	8743
2162	557	6489
2934	449	5705
5396	599	3512
4495	35	7652
2952	689	3332
7321	707	5689
9710	566	3248
10612	377	10356
10033	707	5689
5022	476	2191
8770	152	7582
10077	533	585
5030	269	8454
2547	152	7582
7412	29	9376
7061	386	37
1898	383	10782
6472	317	6521
4579	596	8732
566	68	5548
9234	257	723
8614	413	7858
8048	386	655
5158	548	6533
3861	425	1241
6066	572	10347
1780	356	6789
9149	29	6445
1705	14	821
10251	392	3269
977	587	9705
8414	572	3321
8960	386	39
4436	569	776
7749	386	8
6472	317	5601
5973	446	1506
820	572	7717
6044	518	1590
6800	491	3434
4134	437	694
5415	152	7582
9286	572	3289
8512	569	8650
6061	116	7749
4265	614	5088
10371	416	232
4280	386	8017
7142	557	6489
2376	182	2376
9932	392	3403
9085	17	9541
196	71	5857
6211	68	414
9576	665	7274
287	158	2231
6575	566	1777
1659	548	6635
4774	599	3512
9301	533	7696
7749	374	10164
8546	386	9199
10448	320	10524
6611	596	8732
7186	302	8739
5710	563	7749
9765	362	901
3334	647	4357
2842	251	1013
1967	152	7582
7285	386	999
10120	14	5722
876	425	9041
3393	29	7048
6087	152	7582
7417	386	10173
10357	416	9138
1331	566	6529
9621	68	7285
8164	665	3786
6745	362	10291
5474	596	8732
10667	68	7749
2355	647	3540
7826	596	3512
8591	386	1450
10287	386	1535
9916	386	1842
1601	599	8732
10337	449	6716
10120	14	6880
5671	599	3512
818	137	7858
8110	596	3512
4982	653	3349
3512	626	5171
8147	152	7582
8960	386	5800
3470	134	791
6944	590	117
7217	593	3759
5589	386	2360
3512	626	4747
8138	158	1381
8262	599	8732
3512	626	8576
326	392	3269
10079	575	1479
9249	593	3228
9150	152	7582
7285	386	1609
9824	257	3489
8425	449	8989
3865	230	7405
4776	644	3867
1590	386	10557
8545	599	3512
7007	533	8367
8601	554	7351
2647	68	4271
8562	257	10493
7625	386	10208
5887	446	402
3334	374	66
6927	707	5689
5879	551	7371
6191	563	4899
7016	572	3289
4910	371	7693
9104	383	10218
4114	572	8727
1386	425	1241
1297	428	1172
7513	179	8711
10369	413	7858
1835	590	7814
7081	599	3512
7961	131	7858
9534	386	9009
8732	626	6932
2977	509	3439
2179	569	10599
3512	626	8081
7084	524	6834
7594	476	3402
10448	320	10559
3346	386	1031
7770	563	4899
7731	308	1713
8732	626	654
3334	386	10313
501	572	3321
3531	572	503
8060	86	3550
9781	392	3269
6890	29	8587
4865	590	7814
149	512	5402
531	386	10060
2209	572	10347
3441	170	7243
9140	380	9140
5776	152	7582
1053	449	4743
3012	599	8732
10396	29	7048
9658	428	9487
8843	257	8622
9090	383	2988
888	152	7582
6173	518	6252
743	449	7093
6	152	7582
10694	188	5277
9657	587	5879
7686	317	9230
3512	626	5433
1855	596	3512
3019	596	3512
9570	410	4238
266	476	144
6248	410	3793
6364	596	3512
4001	629	7512
6124	476	2070
7035	14	1810
2936	392	3269
257	449	6363
2869	683	3260
6703	29	4894
7281	599	3512
4194	596	8732
7285	374	8852
247	446	1416
8732	626	4341
8932	383	8815
8960	386	9451
8138	158	858
8596	518	2101
5109	257	7432
343	14	8391
5610	599	3512
7749	374	9835
7285	386	184
5763	35	8490
5034	560	2917
8023	152	7582
3420	569	9152
1605	152	7582
10596	380	10596
5378	638	2333
10590	380	10590
140	518	7092
10222	383	9171
10381	278	4336
7753	386	2944
8131	563	7285
2116	572	5529
9910	386	10540
3912	368	6666
9777	587	5879
9211	602	6920
8502	431	5438
7123	29	6686
9913	392	3403
5522	557	6489
10682	680	7669
158	359	9534
4116	572	758
10048	179	855
3457	512	7739
1941	74	92
394	569	7077
8732	626	7394
8991	335	1928
4499	29	5116
6269	572	8401
2133	38	4344
8601	575	7352
388	260	4392
3314	386	3537
3841	449	1356
4228	449	8764
4635	14	3206
4899	386	3073
157	356	9534
7896	446	132
6331	509	4633
6268	446	4509
9784	413	7858
1583	386	10373
3334	386	2090
1246	152	7582
640	113	3260
7781	566	10781
10494	677	7749
9991	383	9974
1886	590	1720
3246	629	801
10378	281	6205
2456	149	5449
8591	386	262
10726	575	1902
10311	392	4423
7748	152	7582
9514	410	7059
7925	302	7574
7989	380	7989
10224	413	7858
5114	386	1967
3382	449	4832
9210	386	1456
8960	386	9971
2184	176	5523
7285	386	10481
7545	677	4384
4689	509	7314
6594	308	10517
4892	14	8940
3982	533	4594
963	143	1314
6015	599	3512
7503	596	8732
7344	176	1801
9699	449	485
4662	308	54
7098	611	7855
4019	446	309
9187	599	3512
8025	596	3512
6203	596	8732
4427	152	7582
8624	59	641
7285	386	221
8437	152	7582
8433	152	7582
2435	569	10573
9990	413	7858
2412	419	10682
3746	29	2683
2966	572	3289
6460	596	3512
3512	626	9296
1570	572	6374
4608	449	9748
62	425	9497
8737	587	5879
7730	509	3895
3512	626	2940
8960	374	10152
3846	593	5385
9638	386	8340
4873	476	8878
4911	302	2838
10816	377	10216
4507	557	6489
636	425	1241
6573	587	5879
460	446	7433
8460	557	6489
2012	206	8907
7963	155	7963
8732	626	5189
7984	392	3269
4974	476	2050
7183	425	1512
9640	386	9117
4277	644	3867
2621	665	1270
858	173	5316
9645	464	9965
1497	629	6689
1603	512	673
6771	386	9608
5405	596	3512
7276	29	3645
10372	413	7858
6225	389	10055
3654	626	9762
7027	32	6012
6758	572	8727
4168	533	5353
6727	707	5689
8732	626	2464
9634	680	3853
1144	569	10061
142	446	1885
6624	116	842
5613	518	1590
72	512	8259
7285	386	1529
5369	434	3994
10427	680	2123
6567	446	1438
6730	596	3512
7013	248	6465
3490	653	2554
4689	665	7672
1805	206	10433
7970	29	2682
13	377	10172
6156	14	7440
9689	392	3270
9299	278	4690
6106	530	9338
5713	575	8377
9642	599	8732
7092	386	7
6668	572	3289
4599	386	8721
5566	521	2956
329	386	1666
9221	257	4664
9106	563	4899
2336	419	9538
4914	557	6489
2971	167	2971
1509	449	10402
3651	626	8032
7749	374	10266
5615	596	3512
5186	596	3512
8900	572	3321
8732	626	4725
725	74	7504
8960	386	9698
5940	62	7657
10120	14	2265
2822	152	7582
1953	134	9632
10780	392	3269
4041	512	7993
6041	320	9687
6263	653	2554
3512	626	6608
10439	380	10439
1840	548	1163
7687	317	3356
6734	59	4899
10375	392	3270
8732	626	1645
6742	41	3664
860	206	9664
5751	152	7582
1423	539	10575
1552	566	1
9755	344	3651
8373	59	8475
7010	152	7582
7414	386	214
1452	122	4313
3250	545	10742
6963	512	990
3565	596	8732
3676	8	8854
5188	575	6404
9753	344	3651
10237	308	355
5145	386	10223
6772	32	5755
3166	173	6239
2428	638	2333
3016	596	3512
7749	374	9985
10533	380	10533
7285	386	1523
4637	632	3220
6252	386	682
910	59	4899
5748	389	3084
5017	629	6689
6667	446	491
4755	557	6489
3334	374	215
10750	257	5455
4037	257	9550
9336	362	10204
833	347	10789
3512	626	2368
8099	152	7582
8546	386	9408
3758	152	7582
10489	380	10489
10325	383	10326
10178	383	10183
5411	386	5285
2303	125	4450
299	557	6489
3705	548	10406
5945	14	8499
6780	680	2410
10583	392	3189
8405	257	2909
10232	383	10250
9107	317	2136
844	449	10746
7289	707	5689
6076	569	5986
3988	569	8651
10057	446	147
5469	152	7582
1969	134	2392
9127	68	2841
3383	152	7582
118	428	7818
1556	572	826
2582	182	2582
10324	383	10325
9871	215	5468
7237	593	3858
4503	689	1427
295	533	9780
9771	590	7717
7766	707	5689
5417	386	6201
